career,skills
Swift Developer,app store | concurrency | core data | ios development | in-app purchase | package manager | push notifications | combine | testing | macos development | xcode | objective-c | swiftui | accessibility | git | cloudkit
iOS Developer,swift | swiftui | cocoapods/spm | app store deployment | git | combine | in-app purchase | avfoundation | testing | xcode | arkit | alamofire | core location | concurrency | testflight
Operations Research Analyst,probability | tableau | operations research | predictive modeling | statistics | solver | r | python | data analysis | sql | optimization | forecasting | supply chain analytics | decision analysis | mathematics | mathematical modeling | simulation | excel
Python Developer,django | pandas | docker | rest api | git | linux | asyncio | pydantic | sqlalchemy | redis | flask | python | celery | testing | sql | pytest | numpy | cloud
Fintech Developer,real-time processing | docker | fraud detection | spring boot | swift messaging | rest api | java | open banking | redis | python | sql | cryptography | regulatory compliance | payment systems | kafka
Cybersecurity Analyst,python | incident response | malware analysis | ids/ips | cryptography | networking | penetration testing | security fundamentals | siem | forensics | log analysis | cloud security | vulnerability assessment | firewalls | owasp | security auditing
Frontend Developer,next.js | webpack | html | git | graphql | react | pwa | javascript | angular | typescript | vue.js | performance optimization | testing | accessibility | rest api | redux | responsive design
Quantitative Analyst,numpy | statistics | excel | sql | machine learning | monte carlo simulation | financial modeling | python | stochastic calculus | bloomberg terminal | derivatives | pandas | optimization | r | risk management | mathematics
Business Analyst,documentation | process mapping | risk analysis | requirements gathering | sql | bpmn | uml diagrams | test case review | power bi | agile | excel | gap analysis | communication | swot analysis | visio
MLOps Engineer,dvc | ci/cd | prometheus | kubeflow | bash | bentoml | docker | python | apache airflow | terraform | mlops | cloud | git | mlflow | kubernetes | machine learning | model monitoring | linux
Business Analyst,change management | power bi | uml diagrams | process mapping | swot analysis | excel | visio | agile | presentation skills | bpmn | data analysis | use case modeling | sql | communication | test case review
AR/VR Developer,ux for xr | spatial computing | hololens sdk | gesture recognition | performance optimization | unity | oculus sdk | haptics | shader programming | animation | physics simulation | unreal engine | 3d audio | openxr | xr development | webxr | 3d modeling | arkit/arcore
Data Scientist,statistics | scikit-learn | machine learning | matplotlib | hypothesis testing | tableau | r | jupyter notebook | data cleaning | model deployment | big data | feature engineering | numpy | xgboost | seaborn | data visualization | pandas
Helpdesk Technician,office 365 | troubleshooting | escalation management | itil | security awareness | linux | ticketing systems | mobile device management | customer service | user training | documentation | remote desktop | vpn | active directory | email administration | communication | printer support | hardware
Rust Developer,concurrency | cli development | linux | systems programming | c/c++ | embedded systems | testing | performance optimization | webassembly | git | cargo | memory management | safety programming | rust | cryptography | networking | async programming | cross-platform development
AI Safety Engineer,communication | llms | documentation | python | mathematics | safety engineering | risk assessment | deep learning | ethics | red teaming | policy understanding | bias detection | stakeholder engagement | reinforcement learning | alignment research | interpretability | robustness testing
Cloud Data Engineer,delta lake | bigquery | ci/cd | airflow | terraform | dbt | kafka | docker | sql | python | data quality | cloud | data warehousing | spark | snowflake | redshift | data pipelines | monitoring
Blockchain Developer,ethereum | truffle | solidity | smart contracts | javascript | layer 2 solutions | python | tokenomics | defi | security auditing | ipfs | cryptography | git | cross-chain protocols | rust | nfts
Salesforce Developer,lightning web components | apex | salesforce administration | javascript | soql | salesforce | process builder | salesforce dx | integration | crm knowledge | einstein analytics | metadata api | git | rest api | community cloud | batch processing | visualforce
QA Engineer,automation testing | manual testing | ci/cd | sql | git | bug reporting | test planning | security testing | postman | api testing | jmeter | bdd | python | playwright | selenium
GraphQL Developer,schema design | docker | authentication | sql | postgresql | typescript | apollo | federation | mongodb | graphql | git | resolvers | dataloader | subscriptions | testing
Quantitative Analyst,stochastic calculus | r | time series analysis | vba | numpy | optimization | mathematics | financial modeling | statistics | excel | pandas | derivatives | sql | risk management | monte carlo simulation
IoT Developer,edge computing | api integration | arduino | linux | aws iot | networking | security | wireless protocols | c | microcontrollers | data analytics | iot protocols | mqtt | python | device management | cloud | electronics
AI Safety Engineer,communication | safety engineering | alignment research | interpretability | testing | llms | stakeholder engagement | python | policy understanding | bias detection | risk assessment | red teaming | deep learning | mathematics | robustness testing | reinforcement learning | documentation
COBOL Developer,jcl | mainframe systems | testing | file handling | documentation | racf | db2 | copybooks | cobol | mq series | z/os | vsam | rehosting | cics | banking systems | tso/ispf | performance tuning
Cybersecurity Analyst,threat intelligence | security auditing | incident response | risk assessment | log analysis | security fundamentals | penetration testing | vulnerability assessment | compliance | owasp | cloud security | python | siem | malware analysis | forensics | cryptography | networking
.NET Developer,signalr | wpf | azure | c# | git | linq | microservices | blazor | ci/cd | unit testing | docker | grpc | kubernetes | sql | asp.net | entity framework
Solutions Engineer,communication | technical sales | customer success | solution architecture | troubleshooting | cloud | use case development | scripting | rest api | networking | docker | integration | python | crm | sql | product knowledge | security
Electrical Engineer,electrical wiring | electrical circuits | electrical safety | matlab | protection systems | testing and maintenance | generators | instrumentation | renewable energy | autocad electrical | motors | scada | transformers | electrical machines | power electronics | control systems | power systems | plc
SOC Analyst,cloud security | malware analysis | linux | threat intelligence | ticketing systems | security fundamentals | firewalls | ioc analysis | osint | communication | siem | vulnerability scanning | incident response | playbook development | wireshark
Game Developer,version control | 3d modeling | audio design | game analytics | animation | git | particle systems | ai behavior | physics simulation | level design | multiplayer networking | performance optimization | asset pipeline | ui design | game design | shader programming | c++ | unreal engine
Site Reliability Engineer (SRE),bash | cloud | kubernetes | docker | automation | slo/sla | grafana | on-call | postmortem analysis | monitoring | chaos engineering | capacity planning | linux | prometheus | runbooks | git | distributed systems
Big Data Engineer,python | yarn | apache spark | sql | data pipelines | flink | cloud | apache kafka | distributed systems | hive | data warehousing | scala | hbase | databricks | linux
PHP Developer,blade templates | redis | mysql | eloquent orm | phpunit | html | caching | rest api | docker | laravel | php | vue.js | linux | wordpress | javascript
Automation Engineer,testing | bash | docker | java | python | linux | test frameworks | selenium | monitoring | robot framework | performance testing | cucumber | ansible | git | jenkins
AR/VR Developer,3d audio | unreal engine | openxr | physics simulation | shader programming | computer vision | arkit/arcore | ux for xr | webxr | unity | haptics | 3d modeling | gesture recognition | spatial computing | oculus sdk | xr development | c# | performance optimization
Big Data Engineer,flink | apache kafka | apache spark | hive | data lake | yarn | distributed systems | linux | cloud | etl | databricks | data warehousing | delta lake | scala | nosql | sql | hadoop | python
Network Engineer,routing protocols | network automation | bgp | mpls | dns | python | vpn | cisco | network security | switching | load balancing | wireshark | tcp/ip | linux | sd-wan | cloud networking
Database Administrator,bash | postgresql | security | database design | sql | indexing | cloud | oracle | performance tuning | mysql | python | mongodb | high availability | replication | linux | redis | partitioning | stored procedures
React Developer,redux | css | styled components | git | webpack | react hooks | storybook | react | typescript | next.js | javascript | graphql | context api | performance optimization | jest
Python Developer,git | docker | cloud | sql | pydantic | rest api | flask | testing | celery | django | pytest | sqlalchemy | pandas | linux | fastapi
Product Designer,motion design | data analysis | competitive analysis | a/b testing | invision | design systems | product strategy | user flows | prototyping | ux research | sketch | user journey mapping | metrics | design sprints | stakeholder management
AI Engineer,llms | cloud | fastapi | deep learning | pytorch | linux | vector databases | machine learning | git | prompt engineering | transformers | mlops | nlp | python | hugging face | langchain | docker | rag
Swift Developer,objective-c | swift | core data | instruments | concurrency | macos development | localization | ios development | app store | accessibility | package manager | push notifications | in-app purchase | testing | swiftui | git | combine | cloudkit
DevSecOps Engineer,secret management | git | incident response | ci/cd | owasp | linux | security automation | python | vulnerability scanning | compliance as code | kubernetes | terraform | devops | risk assessment | docker | policy as code
Salesforce Developer,apex | salesforce | triggers | soql | batch processing | einstein analytics | crm knowledge | flow automation | integration | git | rest api | process builder | salesforce dx | salesforce administration | community cloud | cpq | visualforce | lightning web components
iOS Developer,testflight | testing | arkit | cloudkit | rest api | combine | concurrency | uikit | cocoapods/spm | core data | in-app purchase | xcode | swiftui | git | push notifications | alamofire
IT Auditor,change management | compliance | data analysis | internal controls | itil | vulnerability assessment | gdpr | cloud | networking | documentation | communication | sql | it audit | risk management | reporting | stakeholder management | security fundamentals
Application Security Engineer,javascript | authorization | threat modeling | python | supply chain security | git | web app security | security architecture | sdlc security | sast/dast | penetration testing | secure code review | bug bounty | docker | cryptography | fuzzing
SOC Analyst,playbook development | ioc analysis | threat intelligence | linux | siem | firewalls | networking | malware analysis | ticketing systems | python | wireshark | communication | cloud security | vulnerability scanning | forensics | osint
Helpdesk Technician,networking | hardware | office 365 | documentation | communication | itil | linux | user training | active directory | customer service | email administration | troubleshooting | printer support | security awareness | vpn | windows | ticketing systems | escalation management
Prompt Engineer,few-shot learning | prompt engineering | context management | api integration | bias mitigation | llms | data analysis | langchain | output parsing | evaluation frameworks | model selection | workflow automation | a/b testing | chain-of-thought | rag | documentation | python
Digital Marketing Tech,sql | sem | content strategy | attribution modeling | html/css | ppc advertising | marketing automation | reporting | google analytics | email marketing | crm | conversion optimization | data analysis | social media marketing | facebook ads | seo
Machine Learning Engineer,feature engineering | cloud | rest api | deep learning | pytorch | spark | data pipelines | kubernetes | git | python | statistics | model evaluation | linux | scikit-learn | tensorflow | pandas
Helpdesk Technician,documentation | security awareness | troubleshooting | remote desktop | escalation management | email administration | printer support | vpn | communication | active directory | customer service | mobile device management | windows | itil | ticketing systems | hardware | office 365 | user training
Computer Hardware Engineer,microcontrollers | i2c | bus architecture | digital electronics | verilog | hardware debugging | fpga | pcie | usb | pcb design | spi | computer architecture | hardware testing | embedded systems | linux
Full Stack Machine Learning Engineer,redis | git | testing | feature engineering | docker | sql | postgresql | cloud | mlops | react | kubernetes | model deployment | rest api | deep learning | typescript | monitoring
AI Engineer,machine learning | nlp | transformers | vector databases | python | hugging face | cloud | openai api | mlops | fastapi | git | fine tuning | prompt engineering | langchain | pytorch
SEO Specialist,page speed optimization | link building | content strategy | seo | html | data analysis | schema markup | local seo | wordpress | google search console | google analytics | keyword research | reporting | e-commerce seo | ahrefs/semrush | content writing | technical seo | core web vitals
Electronics Engineer,electronics prototyping | spice | digital electronics | oscilloscopes | embedded c | microcontrollers | technical documentation | emi/emc | power electronics | pcb design | embedded systems | communication systems | signal processing | circuit design | matlab
Helpdesk Technician,user training | ticketing systems | troubleshooting | communication | documentation | vpn | escalation management | email administration | office 365 | mobile device management | windows | networking | security awareness | active directory | linux | customer service | itil | remote desktop
iOS/Android Cross Platform Developer,javascript | deep linking | testing | typescript | dart | git | push notifications | state management | animations | react native | performance optimization | firebase | debugging | analytics | ui/ux design | flutter | offline storage | app store deployment
Low Code Developer,data integration | formula language | ui design | powerbi | dynamics 365 | logic apps | power automate | power apps | api connectors | power platform | testing | sql | process automation | azure | rest api | sharepoint
Security Engineer,bash | git | zero trust | threat modeling | iam | security automation | docker | python | forensics | network security | penetration testing | siem | kubernetes | cryptography | linux
Application Security Engineer,authorization | git | python | threat modeling | supply chain security | secure code review | sast/dast | javascript | web app security | api security | cryptography | sdlc security | ci/cd security | security architecture | penetration testing | owasp | fuzzing | bug bounty
Data Engineer,data pipelines | nosql | apache spark | data warehousing | git | pandas | redshift | cloud | sql | python | bigquery | apache kafka | docker | hadoop | dbt | etl | snowflake
Site Reliability Engineer (SRE),distributed systems | linux | git | cloud | grafana | bash | chaos engineering | prometheus | slo/sla | postmortem analysis | kubernetes | capacity planning | automation | on-call | monitoring
Fintech Developer,pci-dss | spring boot | open banking | microservices | sql | rest api | fraud detection | api gateway | java | real-time processing | redis | docker | regulatory compliance | cryptography | security | payment systems
Electrical Engineer,circuit analysis | electrical safety | simulink | electrical wiring | power electronics | matlab | electrical circuits | transformers | scada | generators | electrical machines | autocad electrical | protection systems | plc | control systems | power systems
CTO,regulatory compliance | budget management | communication | strategic planning | engineering culture | vendor management | mergers & acquisitions | innovation | team building | recruitment | product strategy | system architecture | cloud | security | technical leadership | agile | stakeholder management
iOS Developer,git | avfoundation | concurrency | app store deployment | combine | swiftui | testing | rest api | in-app purchase | cloudkit | core location | alamofire | cocoapods/spm | swift | push notifications | uikit | arkit | core data
NLP Engineer,tokenization | transformers | bert | nltk | word embeddings | onnx | named entity recognition | gpt | pytorch | deep learning | machine learning | tf-idf | text preprocessing | nlp | statistics | spacy | llms
Database Administrator,performance tuning | security | mysql | replication | cloud | backup recovery | stored procedures | indexing | linux | bash | redis | partitioning | python | database design | oracle | data modeling | sql | high availability
Frontend Developer,css | next.js | pwa | typescript | graphql | git | performance optimization | testing | sass | redux | responsive design | accessibility | react | webpack | angular
CTO,security | agile | r&d management | product strategy | stakeholder management | communication | vendor management | team building | strategic planning | system architecture | engineering culture | recruitment | budget management | cloud | mergers & acquisitions | regulatory compliance | innovation
AI Engineer,fine tuning | linux | openai api | transformers | langchain | rag | prompt engineering | fastapi | cloud | vector databases | pytorch | llms | docker | hugging face | git
Kubernetes Engineer,ci/cd | bash | docker | monitoring | security | storage | terraform | operators | service mesh | argocd | kubernetes | gitops | helm | performance tuning | networking
Cloud Security Engineer,dlp | linux | devsecops | iam | python | encryption | security automation | compliance | cloud | cspm | casb | cloud security | container security | siem | security fundamentals | zero trust
Computer and Information Research Scientist,scientific computing | pytorch | mathematics | algorithms | technical writing | artificial intelligence | research methods | statistics | nlp | data analysis | computer vision | python | experiment design | academic research | data structures
Cybersecurity Analyst,risk assessment | siem | security fundamentals | security auditing | ids/ips | cryptography | incident response | vulnerability assessment | python | log analysis | malware analysis | threat intelligence | compliance | firewalls | linux
Firmware Engineer,firmware development | memory management | i2c | embedded c | arm | uart | c | spi | hardware interfaces | gpio | timers | can | microcontrollers | rtos | c++
VLSI Engineer,clock tree synthesis | synopsys | rtl design | design verification | verilog | asic design | vhdl | systemverilog | semiconductor design | physical design | logic synthesis | routing | placement | cmos | digital electronics | dft
Technical Writer,dita | content strategy | editing | release notes | documentation | knowledge base | research skills | communication | html | collaboration tools | xml | api documentation | git | version control | user manuals | technical writing | diagramming tools
Helpdesk Technician,remote desktop | office 365 | documentation | escalation management | email administration | active directory | printer support | communication | windows | vpn | ticketing systems | itil | security awareness | networking | mobile device management | customer service
Cybersecurity Analyst,networking | vulnerability assessment | log analysis | threat intelligence | siem | python | linux | firewalls | penetration testing | compliance | risk assessment | security fundamentals | forensics | cryptography | malware analysis | security auditing
ERP Developer,documentation | bapi/rfc | sql | abap | alv reports | odata | sap | business processes | rest api | sap fiori | java | smart forms | cloud | user training | debugging | sap modules | testing
Data Engineer,bigquery | data pipelines | scala | dbt | etl | apache airflow | redshift | python | git | apache spark | data warehousing | pandas | apache kafka | docker | nosql | sql | linux
Site Reliability Engineer (SRE),python | prometheus | automation | monitoring | cloud | networking | postmortem analysis | runbooks | chaos engineering | linux | git | on-call | capacity planning | slo/sla | bash
VLSI Engineer,fpga | asic design | semiconductor design | vhdl | floorplanning | systemverilog | static timing analysis | routing | placement | synopsys | design verification | cmos | dft | logic synthesis | clock tree synthesis | physical design
AWS Solutions Architect,kubernetes | python | cost optimization | s3 | well-architected framework | lambda | networking | serverless | terraform | disaster recovery | docker | rds | linux | cloudformation | aws | security
Scala Developer,ci/cd | java | cloud | scala | git | kafka | design patterns | sbt | linux | sql | nosql | apache spark | docker | functional programming | play framework | akka | testing | big data
Android Developer,retrofit | java | testing | jetpack compose | workmanager | material design | rest api | git | room database | dagger/hilt | kotlin | notifications | navigation component | mvvm architecture | google play deployment | firebase | coroutines | android sdk
Fintech Developer,cryptography | payment systems | rest api | redis | docker | spring boot | regulatory compliance | sql | pci-dss | microservices | iso 8583 | open banking | kafka | api gateway | security
Fintech Developer,regulatory compliance | spring boot | cryptography | java | pci-dss | microservices | sql | docker | real-time processing | payment systems | security | fraud detection | python | iso 8583 | kafka | api gateway | rest api
Big Data Engineer,hadoop | databricks | hbase | flink | cloud | data warehousing | scala | yarn | apache kafka | etl | sql | nosql | python | apache spark | linux | delta lake | distributed systems
DevSecOps Engineer,owasp | terraform | linux | security automation | incident response | kubernetes | security | devops | ci/cd | policy as code | vulnerability scanning | cloud | secret management | docker | sast/dast | compliance as code | container security | risk assessment
Enterprise Architect,data architecture | stakeholder management | togaf | system design | security | cloud | enterprise architecture | communication | change management | api design | vendor management | digital transformation | cost optimization | solution design | governance
React Developer,storybook | typescript | react hooks | styled components | rest api | git | accessibility | html | jest | next.js | css | javascript | webpack | redux | react | performance optimization
Technical Project Manager,quality assurance | technical background | reporting | budgeting | scope management | schedule management | jira | project management | stakeholder management | communication | change management | issue tracking | confluence | agile | ms project | contract management | resource planning
Python Developer,sqlalchemy | redis | postgresql | sql | asyncio | django | rest api | numpy | testing | celery | cloud | pandas | fastapi | flask | pydantic | docker
React Native Developer,typescript | push notifications | debugging | animations | react | javascript | native modules | rest api | deep linking | ci/cd | firebase | react native | asyncstorage | navigation | expo | git
React Native Developer,animations | react native | testing | deep linking | firebase | expo | native modules | git | app store deployment | ci/cd | navigation | react | typescript | redux | performance optimization | push notifications
Rust Developer,webassembly | async programming | linux | cross-platform development | rust | memory management | networking | performance optimization | git | api design | systems programming | cryptography | embedded systems | safety programming | concurrency | c/c++
ERP Developer,abap | cloud | java | sap modules | erp systems | change management | documentation | sql | smart forms | sap | debugging | sap fiori | bapi/rfc | rest api | testing | alv reports | odata | integration
Technical Project Manager,project management | agile | stakeholder management | contract management | technical background | resource planning | reporting | change management | scope management | jira | budgeting | confluence | quality assurance | ms project | leadership | schedule management | risk management | issue tracking
Network Security Engineer,zero trust | ddos mitigation | security policies | nac | security fundamentals | pki | ids/ips | packet analysis | linux | cryptography | compliance | firewalls | cloud security | siem | network security
Kubernetes Engineer,storage | performance tuning | linux | terraform | monitoring | docker | helm | python | bash | gitops | istio | security | service mesh | operators | argocd | ci/cd
Network Security Engineer,pki | zero trust | firewalls | network security | security fundamentals | siem | cryptography | ddos mitigation | packet analysis | ids/ips | linux | nac | networking | compliance | python
Firmware Engineer,timers | hardware interfaces | c | spi | c++ | git | firmware development | debugging | i2c | gpio | interrupts | uart | memory management | rtos | device drivers
Cybersecurity Analyst,compliance | threat intelligence | forensics | log analysis | risk assessment | malware analysis | linux | owasp | ids/ips | cryptography | vulnerability assessment | security fundamentals | security auditing | firewalls | siem | python
Scrum Master,velocity tracking | team building | impediment removal | reporting | kanban | confluence | servant leadership | conflict resolution | leadership | risk management | communication | safe framework | burn-down charts | jira | retrospectives
Digital Marketing Tech,social media marketing | marketing automation | ppc advertising | email marketing | a/b testing | seo | google analytics | hubspot | utm tracking | html/css | data analysis | content strategy | facebook ads | attribution modeling | conversion optimization | salesforce | sem | sql
Prompt Engineer,communication | data analysis | output parsing | chain-of-thought | api integration | context management | python | llms | few-shot learning | nlp | a/b testing | documentation | workflow automation | rag | prompt engineering | fine tuning | model selection
Quantitative Analyst,risk management | machine learning | mathematics | vba | r | stochastic calculus | monte carlo simulation | statistics | excel | optimization | time series analysis | bloomberg terminal | portfolio management | numpy | sql | derivatives | pandas | probability theory
COBOL Developer,mq series | vsam | performance tuning | cobol | db2 | mainframe systems | testing | documentation | z/os | batch processing | file handling | jcl | racf | cics | rehosting | legacy migration | banking systems
Cloud Engineer,monitoring | auto scaling | cost optimization | docker | multi-cloud | load balancing | linux | cloud | ci/cd | cloud security | cdn | ansible | python | dns | terraform
Technical Writer,api documentation | release notes | documentation | dita | technical writing | collaboration tools | communication | version control | style guides | git | knowledge base | user manuals | xml | information architecture | research skills | editing
Swift Developer,instruments | package manager | cloudkit | in-app purchase | combine | localization | ios development | accessibility | swiftui | swift | testing | core data | macos development | rest api | git | app store | xcode | objective-c
Prompt Engineer,api integration | communication | prompt engineering | data analysis | chain-of-thought | python | llms | langchain | few-shot learning | documentation | nlp | rag | model selection | a/b testing | evaluation frameworks
ERP Developer,sap | sap modules | smart forms | erp systems | bapi/rfc | integration | business processes | change management | abap | sap fiori | testing | rest api | cloud | sql | user training
ERP Developer,cloud | erp systems | alv reports | debugging | abap | testing | odata | sap | sap fiori | business processes | documentation | java | change management | smart forms | user training | bapi/rfc | rest api
Computer and Information Research Scientist,tensorflow | neural networks | pytorch | computer vision | mathematics | data structures | technical writing | scientific computing | optimization | statistics | academic research | data analysis | deep learning | algorithms | python | research methods
Ruby Developer,sidekiq | ruby on rails | git | javascript | caching | rest api | docker | rspec | linux | sql | cloud | mvc architecture | html | postgresql | ruby
Scala Developer,docker | sql | functional programming | ci/cd | java | design patterns | scala | kafka | testing | big data | play framework | stream processing | sbt | linux | apache spark
.NET Developer,grpc | wpf | asp.net | blazor | dependency injection | docker | sql | signalr | ci/cd | .net | rest api | unit testing | microservices | azure | design patterns | c# | entity framework
GraphQL Developer,federation | docker | graphql | apollo | sql | react | dataloader | mongodb | authentication | schema design | javascript | redis | resolvers | typescript | git
IoT Engineer,rest api | aws iot | arduino | iot | mqtt | linux | wireless communication | iot security | data processing | esp32 | bluetooth | sensors | wifi | python | edge computing | embedded c | embedded systems | http
IoT Engineer,iot | cloud computing | iot security | embedded systems | wifi | sensors | embedded c | data processing | http | raspberry pi | wireless communication | linux | arduino | python | bluetooth | esp32 | mqtt | rest api
Machine Learning Engineer,cloud | spark | data pipelines | statistics | model evaluation | python | git | kubernetes | pandas | pytorch | feature engineering | numpy | scikit-learn | tensorflow | docker | mlops | linux | deep learning
ERP Developer,user training | bapi/rfc | sql | sap modules | business processes | erp systems | sap fiori | java | smart forms | alv reports | odata | rest api | documentation | integration | sap | cloud
Flutter Developer,platform channels | ci/cd | animations | clean architecture | sqlite | git | dart | app store deployment | rest api | internationalization | state management | testing | riverpod | bloc pattern | flutter | firebase
IoT Developer,iot protocols | electronics | data analytics | c | device management | api integration | edge computing | raspberry pi | mqtt | wireless protocols | azure iot | cloud | arduino | security | firmware development | microcontrollers
VLSI Engineer,semiconductor design | placement | digital electronics | floorplanning | fpga | rtl design | cadence | static timing analysis | verilog | dft | synopsys | clock tree synthesis | systemverilog | vhdl | design verification | cmos
Backend Developer,git | message queues | node.js | rest api | kafka | microservices | python | authentication | websockets | linux | system design | docker | java | caching | sql | graphql
Research Scientist (AI),experimentation | deep learning | python | statistics | tensorflow | research | nlp | reproducibility | data analysis | pytorch | distributed training | mathematics | literature review | collaboration | gpu programming
SEO Specialist,link building | international seo | content strategy | wordpress | content writing | competitive analysis | schema markup | google analytics | google search console | reporting | data analysis | local seo | html | page speed optimization | technical seo | ahrefs/semrush | keyword research | e-commerce seo
AR/VR Developer,3d audio | unreal engine | computer vision | hololens sdk | openxr | 3d modeling | webxr | shader programming | c# | physics simulation | gesture recognition | spatial computing | unity | ux for xr | oculus sdk
COBOL Developer,mainframe systems | tso/ispf | rehosting | testing | batch processing | debugging | z/os | jcl | copybooks | banking systems | documentation | cobol | db2 | racf | mq series
Electronics Engineer,electronics prototyping | digital electronics | power electronics | circuit design | signal processing | technical documentation | soldering | matlab | communication systems | analog electronics | sensors | pcb design | emi/emc | microcontrollers | multimeter | oscilloscopes | embedded c | testing and debugging
Solutions Engineer,cloud | use case development | product knowledge | communication | pre-sales | stakeholder management | scripting | networking | technical sales | customer success | solution architecture | presentation skills | security | python | rest api | troubleshooting | crm
Helpdesk Technician,itil | vpn | customer service | networking | ticketing systems | security awareness | communication | printer support | email administration | windows | hardware | mobile device management | active directory | user training | troubleshooting | documentation
Backend Developer,message queues | docker | caching | spring boot | linux | microservices | graphql | node.js | sql | system design | websockets | python | postgresql | rest api | java | mongodb | authentication
DevSecOps Engineer,policy as code | security automation | git | compliance as code | kubernetes | incident response | cloud | secret management | ci/cd | python | risk assessment | linux | sast/dast | devops | vulnerability scanning
Business Intelligence Developer,data modeling | sap bi | ssrs | dax | olap | sql | reporting | data governance | power bi | tableau | excel | mdx | data quality | data warehousing | google data studio
WordPress Developer,security hardening | page builders | css | theme development | rest api | wordpress | woocommerce | seo basics | git | acf | php | multisite | performance optimization | plugin development | mysql | elementor | cdn | html
Kubernetes Engineer,kubernetes | cluster management | monitoring | linux | python | terraform | security | argocd | cloud | ci/cd | storage | helm | networking | service mesh | operators
Data Analyst,pivot tables | power query | statistics | pandas | data cleaning | python | r | storytelling with data | sql | etl | power bi | tableau | google analytics | excel | dax | business acumen | looker | google sheets
AWS Solutions Architect,migration | high availability | networking | cloudformation | cost optimization | linux | ecs/eks | disaster recovery | cloud architecture | s3 | terraform | security | well-architected framework | python | aws | kubernetes | rds
Network Security Engineer,security fundamentals | threat modeling | zero trust | security policies | compliance | identity management | nac | networking | siem | network security | firewalls | packet analysis | linux | python | pki | cloud security | vpn
Fullstack Developer,next.js | redis | css | linux | node.js | authentication | testing | docker | html | cloud | graphql | sql | ci/cd | git | websockets | typescript
Data Governance Analyst,gdpr | data stewardship | risk management | stakeholder management | communication | data quality | business acumen | change management | master data management | data architecture | metadata management | documentation | data lineage | data catalog | data governance | power bi | excel
Go Developer,kubernetes | linux | networking | cloud | testing | git | concurrency | ci/cd | message queues | redis | rest api | docker | sql | grpc | security | microservices | performance optimization | bash
Cloud Data Engineer,airflow | snowflake | git | dbt | python | terraform | data pipelines | delta lake | cloud | docker | kafka | data quality | monitoring | sql | redshift | bigquery
AI Safety Engineer,documentation | robustness testing | python | risk assessment | bias detection | deep learning | safety engineering | red teaming | communication | interpretability | testing | stakeholder engagement | reinforcement learning | alignment research | policy understanding | mathematics | llms
SOC Analyst,networking | log analysis | firewalls | communication | ticketing systems | security fundamentals | ioc analysis | edr | threat intelligence | malware analysis | forensics | linux | siem | python | osint | vulnerability scanning | playbook development
Game Developer,shader programming | unity | c++ | animation | multiplayer networking | c# | level design | version control | performance optimization | ai behavior | ui design | 3d modeling | game design | particle systems | game analytics | git | asset pipeline
iOS Developer,arkit | testflight | app store deployment | combine | git | rest api | push notifications | core data | concurrency | swift | xcode | swiftui | alamofire | testing | avfoundation | core location
Fullstack Developer,docker | next.js | mongodb | graphql | authentication | cloud | javascript | ci/cd | html | websockets | react | testing | linux | node.js | git | rest api | css
QA Engineer,ci/cd | selenium | manual testing | playwright | mobile testing | jmeter | bug reporting | agile | postman | python | test case design | test planning | api testing | bdd | security testing
Fullstack Developer,cloud | ci/cd | sql | testing | mongodb | linux | docker | redis | javascript | css | authentication | node.js | websockets | typescript | graphql | rest api
NLP Engineer,word embeddings | sentiment analysis | transformers | pytorch | nltk | bert | machine learning | hugging face | nlp | onnx | python | statistics | gpt | deep learning | tf-idf | named entity recognition
IoT Developer,electronics | firmware development | c | iot protocols | azure iot | raspberry pi | wireless protocols | linux | networking | mqtt | python | security | cloud | data analytics | aws iot | microcontrollers | api integration | device management
Firmware Engineer,i2c | firmware development | can | microcontrollers | memory management | c++ | hardware interfaces | embedded c | uart | embedded linux | interrupts | rtos | debugging | spi | device drivers | git | gpio
Swift Developer,cloudkit | git | in-app purchase | rest api | accessibility | instruments | package manager | objective-c | xcode | app store | localization | macos development | push notifications | core data | testing | swiftui | combine
IoT Engineer,edge computing | data processing | mqtt | wifi | rest api | sensors | http | python | iot security | embedded c | esp32 | cloud computing | iot | arduino | linux | aws iot | raspberry pi | bluetooth
Game Developer,animation | c# | particle systems | game design | shader programming | unreal engine | physics simulation | c++ | git | version control | unity | audio design | performance optimization | asset pipeline | 3d modeling | level design | ui design
Computer and Information Research Scientist,experiment design | computer vision | scientific computing | research methods | academic research | data analysis | nlp | pytorch | deep learning | machine learning | artificial intelligence | neural networks | algorithms | technical writing | statistics | python | mathematics | optimization
ERP Developer,sap modules | documentation | testing | java | bapi/rfc | debugging | sql | erp systems | smart forms | change management | user training | cloud | sap | abap | business processes | alv reports | odata | integration
Digital Marketing Tech,sem | conversion optimization | salesforce | utm tracking | a/b testing | crm | content strategy | seo | ppc advertising | email marketing | sql | attribution modeling | facebook ads | google analytics | data analysis | reporting
COBOL Developer,cobol | jcl | mq series | mainframe systems | racf | file handling | db2 | debugging | tso/ispf | batch processing | legacy migration | vsam | documentation | cics | testing | rehosting | z/os
SOC Analyst,security fundamentals | forensics | osint | log analysis | firewalls | networking | incident response | siem | communication | python | ticketing systems | cloud security | playbook development | threat intelligence | edr | wireshark | ioc analysis | linux
