career,skills
SOC Analyst,communication | python | ticketing systems | incident response | log analysis | threat intelligence | security fundamentals | edr | cloud security | networking | siem | ioc analysis | linux | vulnerability scanning | firewalls
Enterprise Architect,stakeholder management | api design | security | cloud | enterprise architecture | vendor management | technology roadmap | system design | cost optimization | data architecture | communication | change management | integration patterns | documentation | digital transformation | togaf | solution design
DevSecOps Engineer,docker | kubernetes | policy as code | sast/dast | incident response | risk assessment | secret management | cloud | git | owasp | security automation | security | devops | container security | linux | python | terraform | vulnerability scanning
Software Architect,microservices | sql | containerization | cqrs | service mesh | design patterns | performance optimization | nosql | message queues | security | cloud | technical leadership | distributed systems | event-driven architecture | documentation | database design | domain-driven design | system design
QA Engineer,automation testing | selenium | test planning | manual testing | bdd | git | test case design | sql | mobile testing | api testing | bug reporting | agile | security testing | performance testing | ci/cd
iOS/Android Cross Platform Developer,dart | push notifications | analytics | flutter | firebase | app store deployment | testing | animations | offline storage | ui/ux design | performance optimization | react native | rest api | debugging | state management
Embedded Systems Engineer,safety standards | uart/spi/i2c | pcb design | device drivers | can bus | microcontrollers | iot protocols | signal processing | debugging | bootloaders | arm architecture | jtag debugging | power optimization | c | assembly
AR/VR Developer,unity | 3d audio | webxr | spatial computing | hololens sdk | 3d modeling | gesture recognition | c# | animation | haptics | ux for xr | unreal engine | performance optimization | openxr | computer vision
Kubernetes Engineer,argocd | service mesh | cluster management | monitoring | cloud | istio | terraform | python | operators | performance tuning | security | kubernetes | bash | gitops | linux
Cloud Security Engineer,networking | zero trust | security automation | threat detection | cloud security | dlp | security fundamentals | incident response | cloud | siem | compliance | cspm | container security | devsecops | encryption | terraform
Database Administrator,mongodb | performance tuning | database design | high availability | partitioning | oracle | redis | bash | postgresql | security | mysql | data modeling | python | cloud | stored procedures
Blockchain Developer,ethereum | cryptography | ethers.js | rust | javascript | cross-chain protocols | defi | nfts | web3.js | hardhat | truffle | ipfs | layer 2 solutions | python | erc standards | smart contracts
React Native Developer,animations | asyncstorage | redux | react native | debugging | app store deployment | firebase | expo | native modules | ci/cd | push notifications | performance optimization | typescript | rest api | deep linking | git | navigation | javascript
Android Developer,material design | rest api | mvvm architecture | dagger/hilt | retrofit | coroutines | java | git | jetpack compose | notifications | android sdk | workmanager | testing | google play deployment | ci/cd | room database | kotlin | firebase
Computer Hardware Engineer,usb | hardware debugging | computer architecture | fpga | embedded systems | digital electronics | bus architecture | pcb design | circuit design | microprocessors | uart | microcontrollers | spi | pcie | hardware testing | memory systems | i2c
Automation Engineer,rest api testing | docker | testing | bash | reporting | jenkins | python | selenium | agile | git | cucumber | robot framework | performance testing | linux | ansible | java | monitoring
Frontend Developer,next.js | graphql | angular | typescript | pwa | css | webpack | web security | git | rest api | accessibility | html | redux | performance optimization | react | sass | testing
Fintech Developer,api gateway | python | pci-dss | java | redis | swift messaging | iso 8583 | docker | microservices | real-time processing | security | open banking | rest api | sql | payment systems | kafka | cryptography
SOC Analyst,security fundamentals | firewalls | malware analysis | osint | siem | networking | vulnerability scanning | communication | threat intelligence | log analysis | forensics | edr | cloud security | linux | playbook development
React Developer,context api | react hooks | html | storybook | typescript | react | rest api | performance optimization | react query | accessibility | webpack | jest | git | next.js | javascript | redux | styled components | graphql
Signal Processing Engineer,statistics | python | image processing | linear algebra | time frequency analysis | numerical methods | matlab | fourier transform | audio processing | iir filters | digital signal processing | filtering | communication systems | fir filters | dsp algorithms | fft | modulation | spectral analysis
Network Security Engineer,ids/ips | firewalls | security fundamentals | cryptography | nac | siem | network security | identity management | zero trust | python | cloud security | compliance | ddos mitigation | security policies | packet analysis
Graphic Designer,packaging design | color theory | print design | adobe indesign | typography | brand identity | mockup design | adobe photoshop | logo design | layout design | illustration | digital marketing | social media design | adobe after effects | motion graphics | adobe illustrator | figma
Swift Developer,swift | macos development | in-app purchase | git | ios development | accessibility | core data | push notifications | objective-c | swiftui | rest api | app store | concurrency | combine | cloudkit | localization | xcode | instruments
Scrum Master,reporting | kanban | jira | burn-down charts | communication | safe framework | agile | risk management | conflict resolution | confluence | leadership | retrospectives | coaching | impediment removal | servant leadership | facilitation | sprint planning | velocity tracking
VLSI Engineer,static timing analysis | routing | systemverilog | rtl design | cadence | dft | clock tree synthesis | floorplanning | physical design | verilog | asic design | digital electronics | logic synthesis | cmos | design verification | synopsys | semiconductor design | placement
Electrical Engineer,electrical safety | power electronics | circuit analysis | electrical circuits | renewable energy | testing and maintenance | generators | plc | matlab | power systems | scada | transformers | autocad electrical | instrumentation | protection systems
Signal Processing Engineer,fir filters | sampling | signal analysis | spectral analysis | matlab | fourier transform | communication systems | iir filters | python | linear algebra | time frequency analysis | modulation | filtering | statistics | image processing | dsp algorithms
Fintech Developer,payment systems | api gateway | cryptography | fraud detection | redis | swift messaging | real-time processing | iso 8583 | open banking | kafka | regulatory compliance | sql | pci-dss | security | java
Python Developer,rest api | testing | redis | asyncio | linux | fastapi | cloud | sql | flask | sqlalchemy | docker | celery | git | pydantic | python | numpy | postgresql | pytest
Fintech Developer,java | rest api | python | fraud detection | api gateway | open banking | regulatory compliance | kafka | cryptography | pci-dss | sql | spring boot | docker | security | redis | swift messaging | payment systems | real-time processing
Kubernetes Engineer,istio | docker | gitops | storage | kubernetes | cloud | helm | operators | monitoring | python | security | terraform | bash | ci/cd | performance tuning | argocd
Cloud Engineer,linux | docker | terraform | vpc | ansible | kubernetes | monitoring | cdn | ci/cd | multi-cloud | iam | networking | cost optimization | cloud | auto scaling | load balancing
Platform Engineer,observability | helm | gitops | ansible | bash | python | cost optimization | terraform | service mesh | monitoring | ci/cd | kubernetes | developer experience | security | linux | documentation | networking
Robotics Engineer,simulation | electronics | slam | computer vision | control systems | linux | python | embedded systems | mathematics | sensor fusion | testing | machine learning | path planning | hardware integration | c++
Quantitative Analyst,excel | vba | time series analysis | numpy | stochastic calculus | monte carlo simulation | portfolio management | financial modeling | mathematics | statistics | probability theory | pandas | bloomberg terminal | risk management | r
MLOps Engineer,model monitoring | kubeflow | ci/cd | bash | bentoml | kubernetes | cloud | dvc | prometheus | git | terraform | grafana | mlops | feature stores | docker | mlflow | machine learning | linux
COBOL Developer,mq series | vsam | documentation | tso/ispf | performance tuning | mainframe systems | debugging | copybooks | cics | legacy migration | testing | rehosting | cobol | file handling | z/os | db2 | batch processing
Data Engineer,apache spark | docker | sql | data warehousing | dbt | data pipelines | nosql | python | redshift | git | cloud | apache airflow | linux | bigquery | hadoop | pandas | apache kafka
WordPress Developer,php | multisite | rest api | plugin development | wordpress | woocommerce | javascript | elementor | css | theme development | acf | html | mysql | security hardening | performance optimization | git | seo basics
Digital Marketing Tech,crm | seo | sql | salesforce | html/css | facebook ads | utm tracking | content strategy | a/b testing | reporting | social media marketing | conversion optimization | ppc advertising | attribution modeling | data analysis | hubspot
AWS Solutions Architect,migration | security | ecs/eks | rds | serverless | s3 | docker | terraform | high availability | python | linux | kubernetes | disaster recovery | lambda | aws | well-architected framework | cost optimization
AI Safety Engineer,documentation | machine learning | policy understanding | python | bias detection | ethics | communication | safety engineering | red teaming | stakeholder engagement | risk assessment | reinforcement learning | mathematics | testing | llms | interpretability
Embedded Systems Engineer,power optimization | electronics | rtos | microcontrollers | iot protocols | linux | debugging | signal processing | memory management | c++ | jtag debugging | arm architecture | uart/spi/i2c | pcb design | safety standards | device drivers | c | can bus
Python Developer,git | celery | pandas | numpy | pytest | cloud | sql | pydantic | flask | django | fastapi | linux | asyncio | redis | docker | testing | python | rest api
Helpdesk Technician,email administration | hardware | security awareness | customer service | ticketing systems | active directory | office 365 | escalation management | windows | user training | linux | printer support | vpn | networking | remote desktop | itil | mobile device management
CTO,strategic planning | technology roadmap | recruitment | metrics | innovation | r&d management | technical leadership | mergers & acquisitions | team building | vendor management | engineering culture | communication | security | system architecture | product strategy
Platform Engineer,terraform | observability | docker | helm | service mesh | security | kubernetes | gitops | networking | monitoring | developer experience | python | bash | cloud | ansible
.NET Developer,asp.net | blazor | linq | grpc | dependency injection | azure | signalr | design patterns | entity framework | ci/cd | rest api | unit testing | c# | sql | wpf | docker | .net | git
Blockchain Developer,python | javascript | security auditing | layer 2 solutions | rust | truffle | cross-chain protocols | cryptography | erc standards | smart contracts | ethers.js | web3.js | solidity | ipfs | tokenomics
IT Auditor,compliance | networking | change management | business processes | sox | reporting | stakeholder management | documentation | security fundamentals | sql | gdpr | cloud | cobit | vulnerability assessment | internal controls | it audit
R Developer,machine learning | shiny | tidyverse | statistics | ggplot2 | dplyr | data visualization | statistical modeling | sql | reproducible research | bioinformatics | r | excel | data analysis | time series | reporting
Blockchain Developer,layer 2 solutions | truffle | tokenomics | ethereum | web3.js | smart contracts | git | hardhat | nfts | security auditing | python | rust | erc standards | javascript | ethers.js | defi | ipfs | cross-chain protocols
Robotics Engineer,pcb design | slam | kinematics | hardware integration | embedded systems | testing | control systems | c++ | mathematics | ros | machine learning | gazebo | electronics | computer vision | simulation | sensor fusion | path planning
Electronics Engineer,analog electronics | multimeter | sensors | communication systems | signal processing | emi/emc | electronics prototyping | spice | embedded systems | microcontrollers | matlab | testing and debugging | pcb design | circuit design | embedded c | digital electronics | soldering
Machine Learning Engineer,linux | machine learning | cloud | kubernetes | python | data pipelines | statistics | deep learning | model evaluation | spark | numpy | rest api | feature engineering | tensorflow | mlops | docker | scikit-learn
Business Intelligence Developer,sql | looker | tableau | azure synapse | reporting | ssrs | data modeling | data warehousing | etl | olap | data governance | google data studio | sap bi | python | dax
Go Developer,bash | kubernetes | performance optimization | concurrency | grpc | git | redis | message queues | monitoring | linux | docker | security | rest api | go | testing
Computer Vision Engineer,pytorch | computer vision | image segmentation | image processing | tensorflow | data augmentation | transfer learning | tensorrt | cuda | mathematics | deep learning | yolo | python | opencv | cnns | 3d vision
Scala Developer,big data | play framework | sql | design patterns | ci/cd | linux | functional programming | git | nosql | java | apache spark | kafka | akka | docker | scala
Product Manager,user research | sql | agile | kpis | feature scoping | okrs | jira | market research | go-to-market strategy | a/b testing | customer interviews | sprint planning | wireframing | stakeholder management | data analysis | communication | prioritization | roadmap planning
Data Analyst,dax | pandas | statistics | tableau | data cleaning | google sheets | storytelling with data | excel | communication | etl | sql | r | power bi | looker | google analytics
Security Engineer,network security | cryptography | linux | iam | docker | security fundamentals | incident response | zero trust | python | kubernetes | compliance | threat modeling | vulnerability management | siem | cloud security | security automation | forensics | bash
DevSecOps Engineer,policy as code | devops | docker | terraform | cloud | git | sast/dast | security | vulnerability scanning | incident response | security automation | secret management | risk assessment | ci/cd | python | kubernetes
AR/VR Developer,performance optimization | physics simulation | ux for xr | unity | shader programming | haptics | c# | unreal engine | spatial computing | 3d modeling | animation | xr development | openxr | hololens sdk | oculus sdk | webxr | computer vision
Blockchain Developer,ethers.js | javascript | rust | security auditing | tokenomics | git | solidity | truffle | cryptography | python | ipfs | hardhat | smart contracts | cross-chain protocols | nfts | web3.js | layer 2 solutions | defi
AI Safety Engineer,interpretability | alignment research | risk assessment | llms | robustness testing | policy understanding | bias detection | mathematics | research | python | red teaming | documentation | stakeholder engagement | reinforcement learning | ethics | deep learning
Backend Developer,websockets | mongodb | postgresql | sql | linux | git | microservices | graphql | spring boot | message queues | python | system design | java | docker | node.js | kafka | redis
Product Designer,product strategy | figma | a/b testing | user journey mapping | ux research | html/css | data analysis | metrics | competitive analysis | ui design | invision | user flows | stakeholder management | motion design | communication | prototyping
Graphic Designer,adobe photoshop | adobe illustrator | logo design | figma | presentation design | print design | typography | adobe after effects | icon design | social media design | photography | adobe indesign | digital marketing | mockup design | motion graphics | brand identity | illustration
Site Reliability Engineer,postmortem | python | git | capacity planning | linux | automation | distributed systems | networking | grafana | docker | runbooks | chaos engineering | slo/sla | incident management | on-call practices
Fullstack Developer,ci/cd | graphql | linux | node.js | react | testing | git | javascript | css | rest api | authentication | docker | websockets | sql | cloud
Computer and Information Research Scientist,artificial intelligence | machine learning | technical writing | optimization | mathematics | experiment design | algorithms | scientific computing | tensorflow | academic research | python | neural networks | nlp | pytorch | data analysis
Penetration Tester,vulnerability assessment | metasploit | networking | report writing | cloud security | ethical hacking | red team operations | active directory attacks | burp suite | nmap | kali linux | python | bash | social engineering | linux
ERP Developer,sap modules | change management | bapi/rfc | user training | sql | alv reports | java | smart forms | rest api | sap | debugging | integration | erp systems | cloud | business processes | documentation | sap fiori
Frontend Developer,javascript | webpack | performance optimization | angular | testing | typescript | rest api | react | vue.js | responsive design | html | css | sass | pwa | git | web security | redux | accessibility
Enterprise Architect,stakeholder management | system design | change management | togaf | communication | integration patterns | cloud | digital transformation | technology roadmap | risk management | cost optimization | business strategy | documentation | governance | solution design
React Native Developer,app store deployment | react | javascript | debugging | navigation | push notifications | ci/cd | expo | git | firebase | typescript | native modules | asyncstorage | react native | testing
Kubernetes Engineer,service mesh | istio | linux | performance tuning | bash | cloud | security | python | cluster management | ci/cd | helm | argocd | storage | kubernetes | docker | terraform | monitoring | networking
Product Manager,sprint planning | customer interviews | communication | go-to-market strategy | okrs | jira | stakeholder management | wireframing | competitive analysis | sql | agile | product strategy | a/b testing | data analysis | prioritization | user research | market research | feature scoping
IT Auditor,change management | stakeholder management | cloud | risk management | itil | sql | vulnerability assessment | reporting | compliance | communication | data analysis | security fundamentals | business processes | internal controls | sox | cobit | networking
SEO Specialist,e-commerce seo | wordpress | core web vitals | competitive analysis | content strategy | technical seo | data analysis | schema markup | html | page speed optimization | local seo | link building | google analytics | content writing | international seo
AI Engineer,prompt engineering | deep learning | nlp | transformers | linux | hugging face | openai api | fastapi | rag | vector databases | pytorch | docker | machine learning | cloud | mlops
DevOps Engineer,git | grafana | github actions | bash | ci/cd | kubernetes | jenkins | elk stack | nginx | ansible | helm | monitoring | cloud | docker | prometheus
WordPress Developer,plugin development | multisite | rest api | acf | security hardening | seo basics | php | cdn | performance optimization | css | wordpress | git | mysql | html | gutenberg | javascript | woocommerce
Automation Engineer,git | docker | robot framework | ansible | python | selenium | bdd | java | bash | monitoring | testing | agile | test frameworks | ci/cd | performance testing | linux
Digital Marketing Tech,content strategy | data analysis | a/b testing | email marketing | html/css | crm | attribution modeling | salesforce | seo | conversion optimization | utm tracking | social media marketing | hubspot | google analytics | marketing automation | ppc advertising | reporting | sql
Enterprise Architect,solution design | togaf | business strategy | cost optimization | stakeholder management | api design | data architecture | enterprise architecture | technology roadmap | cloud | change management | integration patterns | governance | vendor management | risk management | communication | security | system design
IT Manager,performance management | change management | strategic planning | sla management | vendor management | cloud | networking | asset management | disaster recovery | budgeting | team management | security fundamentals | itil | procurement | capacity planning | it governance | communication
R Developer,statistics | data analysis | r markdown | data visualization | excel | time series | etl | sql | git | reproducible research | bioinformatics | r | dplyr | python | tidyverse
Firmware Engineer,device drivers | c | timers | can | spi | git | interrupts | arm | embedded linux | i2c | uart | gpio | memory management | microcontrollers | debugging
Frontend Developer,performance optimization | typescript | git | next.js | pwa | redux | web security | accessibility | sass | rest api | react | vue.js | testing | webpack | responsive design
AWS Solutions Architect,ecs/eks | python | s3 | rds | terraform | migration | cost optimization | docker | cloud architecture | kubernetes | disaster recovery | lambda | networking | serverless | well-architected framework | security
Security Engineer,iam | network security | bash | linux | forensics | cryptography | python | security automation | security fundamentals | cloud security | git | vulnerability management | docker | threat modeling | penetration testing | kubernetes | siem | incident response
IoT Developer,networking | cloud | device management | aws iot | arduino | mqtt | edge computing | microcontrollers | iot protocols | electronics | raspberry pi | azure iot | data analytics | c | linux | api integration | firmware development
Technical Writer,content strategy | documentation | knowledge base | xml | user manuals | editing | version control | diagramming tools | style guides | collaboration tools | html | communication | git | release notes | information architecture | technical writing
Fintech Developer,sql | swift messaging | regulatory compliance | microservices | open banking | spring boot | security | payment systems | iso 8583 | real-time processing | api gateway | fraud detection | rest api | python | kafka | cryptography
Firmware Engineer,spi | uart | hardware interfaces | i2c | embedded c | embedded linux | interrupts | c++ | microcontrollers | c | device drivers | debugging | arm | firmware development | can | git | rtos
Electronics Engineer,circuit design | multimeter | emi/emc | spice | matlab | microcontrollers | embedded c | technical documentation | embedded systems | testing and debugging | digital electronics | electronics prototyping | sensors | signal processing | oscilloscopes | analog electronics | communication systems
Cloud Engineer,cost optimization | terraform | vpc | cdn | monitoring | python | iam | kubernetes | serverless | ci/cd | dns | linux | cloud security | auto scaling | multi-cloud | load balancing | cloud
Software Architect,system design | microservices | observability | security | performance optimization | event-driven architecture | domain-driven design | technical leadership | api design | nosql | cloud | documentation | message queues | containerization | design patterns | distributed systems | database design | sql
Firmware Engineer,c++ | gpio | embedded c | microcontrollers | hardware interfaces | device drivers | memory management | git | rtos | uart | firmware development | embedded linux | interrupts | can | i2c
Go Developer,concurrency | rest api | ci/cd | networking | message queues | security | git | cloud | grpc | docker | go | microservices | kubernetes | testing | linux | bash | performance optimization
Scala Developer,stream processing | akka | design patterns | sbt | kafka | cloud | linux | git | java | distributed systems | sql | scala | nosql | play framework | functional programming | testing | ci/cd
WordPress Developer,plugin development | php | mysql | rest api | wordpress | performance optimization | elementor | javascript | acf | woocommerce | git | seo basics | page builders | multisite | security hardening | theme development | html | gutenberg
Software Architect,cloud | design patterns | microservices | distributed systems | database design | technical leadership | observability | api design | message queues | documentation | system design | security | domain-driven design | event-driven architecture | containerization | nosql
SEO Specialist,keyword research | data analysis | google search console | schema markup | competitive analysis | link building | local seo | core web vitals | html | reporting | content writing | content strategy | international seo | wordpress | google analytics | technical seo
Cloud Data Engineer,bigquery | git | monitoring | data warehousing | spark | etl | snowflake | airflow | sql | redshift | python | data pipelines | terraform | delta lake | ci/cd | kafka | docker | cloud
Kubernetes Engineer,terraform | docker | service mesh | security | networking | istio | python | storage | gitops | monitoring | kubernetes | helm | performance tuning | argocd | cloud | ci/cd
AR/VR Developer,arkit/arcore | oculus sdk | haptics | webxr | gesture recognition | ux for xr | unity | computer vision | spatial computing | unreal engine | 3d modeling | 3d audio | performance optimization | animation | shader programming | physics simulation | c#
Prompt Engineer,python | a/b testing | langchain | context management | few-shot learning | chain-of-thought | evaluation frameworks | data analysis | api integration | bias mitigation | workflow automation | prompt engineering | output parsing | documentation | communication
Computer Hardware Engineer,cpu architecture | computer architecture | embedded systems | fpga | i2c | spi | memory systems | verilog | digital electronics | uart | usb | hardware testing | bus architecture | circuit design | pcb design | microprocessors
Swift Developer,package manager | testing | xcode | ios development | accessibility | in-app purchase | localization | macos development | instruments | combine | cloudkit | swiftui | app store | git | swift
Cloud Engineer,iam | docker | python | cost optimization | auto scaling | dns | cloud security | kubernetes | ci/cd | ansible | load balancing | cdn | monitoring | cloud | multi-cloud | vpc
Cloud Data Engineer,git | redshift | ci/cd | dbt | bigquery | airflow | kafka | python | docker | data quality | delta lake | sql | spark | data pipelines | monitoring | etl
Ruby Developer,ruby | cloud | testing | docker | rest api | mvc architecture | ruby on rails | html | caching | javascript | authentication | linux | sidekiq | sql | git | postgresql | api design | rspec
Data Scientist,feature engineering | data cleaning | numpy | big data | sql | model deployment | r | tableau | machine learning | data visualization | scikit-learn | matplotlib | pandas | python | hypothesis testing | deep learning | jupyter notebook | statistics
Cloud Security Engineer,compliance | devsecops | security fundamentals | cloud security | linux | networking | python | incident response | threat detection | cspm | security automation | zero trust | iam | container security | terraform | cloud | siem
Security Engineer,docker | vulnerability management | cloud security | forensics | cryptography | linux | compliance | python | siem | threat modeling | bash | security automation | kubernetes | network security | zero trust | iam | penetration testing
Full Stack Machine Learning Engineer,kubernetes | docker | rest api | testing | react | deep learning | python | postgresql | git | ci/cd | machine learning | monitoring | typescript | redis | sql | feature engineering | mlops | cloud
Machine Learning Engineer,kubernetes | numpy | rest api | deep learning | pytorch | feature engineering | machine learning | scikit-learn | spark | pandas | statistics | linux | python | model evaluation | cloud | tensorflow | mlops | data pipelines
Data Analyst,looker | business acumen | power bi | statistics | excel | sql | pandas | dax | storytelling with data | google analytics | r | tableau | pivot tables | communication | etl | google sheets | power query
Data Engineer,docker | hadoop | apache kafka | redshift | python | sql | snowflake | bigquery | nosql | etl | pandas | cloud | data warehousing | apache spark | dbt | scala | apache airflow | git
Penetration Tester,exploit development | cloud security | networking | wireshark | bash | mobile security | nmap | active directory attacks | kali linux | report writing | web app security | burp suite | owasp | python | red team operations | linux | social engineering
Embedded Systems Engineer,memory management | signal processing | microcontrollers | electronics | uart/spi/i2c | device drivers | can bus | pcb design | assembly | linux | arm architecture | c++ | bootloaders | rtos | c | debugging | iot protocols
Frontend Developer,web security | javascript | accessibility | redux | angular | html | rest api | typescript | css | responsive design | webpack | testing | vue.js | pwa | next.js | git
iOS Developer,testflight | xcode | uikit | swift | swiftui | push notifications | cloudkit | concurrency | app store deployment | core location | core data | testing | alamofire | rest api | in-app purchase | avfoundation | arkit | cocoapods/spm
QA Engineer,selenium | jmeter | bdd | python | playwright | test planning | security testing | automation testing | test case design | bug reporting | ci/cd | mobile testing | sql | performance testing | postman
Software Architect,database design | design patterns | performance optimization | nosql | containerization | event-driven architecture | security | service mesh | technical leadership | sql | distributed systems | observability | domain-driven design | cloud | message queues | api design | documentation | system design
Cybersecurity Analyst,log analysis | linux | forensics | firewalls | cloud security | risk assessment | compliance | owasp | networking | incident response | threat intelligence | ids/ips | malware analysis | python | security auditing | penetration testing | vulnerability assessment | cryptography
Scala Developer,play framework | ci/cd | apache spark | functional programming | akka | java | sbt | docker | cloud | scala | git | kafka | nosql | linux | testing
Game Developer,shader programming | game design | ui design | audio design | c# | 3d modeling | asset pipeline | multiplayer networking | game analytics | performance optimization | animation | unreal engine | level design | c++ | particle systems | physics simulation | version control
Research Scientist (AI),tensorflow | nlp | pytorch | statistics | reproducibility | paper writing | distributed training | collaboration | mathematics | python | research | computer vision | benchmarking | reinforcement learning | experimentation | deep learning | literature review
Full Stack Machine Learning Engineer,model deployment | fastapi | kubernetes | react | mlops | machine learning | testing | ci/cd | deep learning | python | rest api | postgresql | typescript | redis | docker | monitoring | cloud
GraphQL Developer,rest api | subscriptions | apollo | typescript | mongodb | schema design | graphql | sql | dataloader | authentication | docker | testing | javascript | redis | federation | react
Kubernetes Engineer,gitops | security | python | istio | networking | linux | cloud | storage | bash | terraform | performance tuning | monitoring | argocd | service mesh | cluster management | operators | ci/cd | kubernetes
Signal Processing Engineer,dsp algorithms | statistics | communication systems | time frequency analysis | filtering | fourier transform | iir filters | python | image processing | matlab | sampling | fft | spectral analysis | digital signal processing | audio processing | fir filters
Fullstack Developer,sql | graphql | node.js | ci/cd | typescript | react | next.js | javascript | html | docker | mongodb | rest api | git | cloud | testing | css
Backend Developer,sql | docker | websockets | message queues | mongodb | spring boot | authentication | java | caching | system design | rest api | graphql | git | redis | linux
Data Engineer,bigquery | pandas | docker | git | sql | nosql | snowflake | data pipelines | linux | python | apache kafka | dbt | redshift | etl | apache airflow | apache spark
Research Scientist (AI),distributed training | machine learning | reinforcement learning | literature review | computer vision | statistics | paper writing | deep learning | tensorflow | nlp | collaboration | python | research | benchmarking | mathematics | reproducibility | experimentation | gpu programming
Kubernetes Engineer,kubernetes | helm | python | service mesh | docker | terraform | istio | ci/cd | bash | cloud | networking | security | argocd | operators | monitoring | linux | cluster management
MLOps Engineer,machine learning | git | feature stores | bash | grafana | model monitoring | dvc | bentoml | cloud | python | mlflow | prometheus | linux | mlops | terraform | ci/cd
Product Designer,communication | sketch | design systems | competitive analysis | user flows | figma | stakeholder management | data analysis | ux research | invision | html/css | prototyping | product strategy | a/b testing | motion design
Research Scientist (AI),statistics | nlp | python | distributed training | computer vision | benchmarking | gpu programming | machine learning | paper writing | reinforcement learning | research | mathematics | literature review | tensorflow | data analysis | deep learning | pytorch | collaboration
AI Engineer,mlops | transformers | fastapi | python | machine learning | openai api | prompt engineering | hugging face | rag | deep learning | linux | fine tuning | git | pytorch | vector databases | llms | langchain | nlp
Fintech Developer,swift messaging | sql | pci-dss | payment systems | docker | api gateway | python | redis | rest api | open banking | iso 8583 | kafka | cryptography | microservices | security | fraud detection | spring boot | real-time processing
CTO,communication | r&d management | cloud | recruitment | engineering culture | product strategy | regulatory compliance | security | metrics | vendor management | budget management | stakeholder management | mergers & acquisitions | strategic planning | system architecture | team building | innovation | agile
Cloud Data Engineer,delta lake | terraform | etl | spark | snowflake | data pipelines | cloud | python | ci/cd | data warehousing | monitoring | kafka | dbt | sql | redshift | docker | git
Go Developer,networking | rest api | microservices | performance optimization | linux | concurrency | security | sql | docker | message queues | testing | monitoring | cloud | git | redis | grpc | bash
Digital Marketing Tech,seo | utm tracking | ppc advertising | attribution modeling | sem | hubspot | social media marketing | crm | conversion optimization | sql | facebook ads | google analytics | email marketing | html/css | data analysis | reporting | marketing automation | content strategy
QA Engineer,playwright | jmeter | bug reporting | ci/cd | test planning | manual testing | cypress | selenium | postman | agile | performance testing | mobile testing | sql | git | python | automation testing
Enterprise Architect,technology roadmap | system design | solution design | change management | cloud | communication | security | togaf | enterprise architecture | business strategy | governance | api design | digital transformation | stakeholder management | documentation | data architecture | risk management
Data Scientist,r | jupyter notebook | tableau | hypothesis testing | seaborn | scikit-learn | numpy | deep learning | python | pandas | model deployment | big data | sql | machine learning | data cleaning | data visualization | xgboost | matplotlib
AWS Solutions Architect,cloud architecture | cost optimization | kubernetes | docker | rds | migration | linux | terraform | networking | lambda | high availability | ecs/eks | serverless | disaster recovery | well-architected framework
Frontend Developer,javascript | web security | pwa | testing | sass | redux | git | responsive design | performance optimization | angular | vue.js | css | graphql | next.js | rest api
React Native Developer,rest api | navigation | redux | git | animations | app store deployment | testing | performance optimization | native modules | react native | ci/cd | expo | deep linking | debugging | javascript | typescript | react
Quantitative Analyst,numpy | bloomberg terminal | r | financial modeling | sql | machine learning | vba | pandas | time series analysis | derivatives | stochastic calculus | monte carlo simulation | optimization | risk management | mathematics | excel | probability theory
DevOps Engineer,load balancing | github actions | service mesh | bash | nginx | ansible | cloud | security | prometheus | jenkins | terraform | grafana | linux | ci/cd | git | elk stack | monitoring | docker
Product Manager,market research | go-to-market strategy | customer interviews | kpis | stakeholder management | data analysis | user research | product strategy | agile | communication | prioritization | sprint planning | competitive analysis | sql | okrs | wireframing | jira | a/b testing
Helpdesk Technician,linux | remote desktop | user training | itil | ticketing systems | windows | hardware | networking | email administration | communication | customer service | mobile device management | vpn | troubleshooting | documentation | printer support
Go Developer,networking | sql | bash | docker | security | testing | performance optimization | concurrency | linux | microservices | rest api | cloud | monitoring | ci/cd | redis
Electrical Engineer,instrumentation | simulink | scada | electrical wiring | renewable energy | power systems | transformers | power electronics | motors | circuit analysis | electrical safety | electrical circuits | control systems | matlab | protection systems
Computer Vision Engineer,mathematics | gans | image processing | point cloud | 3d vision | computer vision | data augmentation | yolo | cnns | tensorrt | image segmentation | tensorflow | opencv | python | cuda | pytorch
iOS/Android Cross Platform Developer,dart | state management | offline storage | ui/ux design | debugging | app store deployment | firebase | push notifications | ci/cd | testing | git | javascript | rest api | deep linking | typescript | performance optimization | analytics | animations
Android Developer,google play deployment | notifications | rest api | coroutines | kotlin | ci/cd | android sdk | mvvm architecture | room database | workmanager | git | testing | navigation component | proguard | jetpack compose | firebase | java | dagger/hilt
QA Engineer,performance testing | cypress | bug reporting | test case design | python | agile | sql | security testing | api testing | selenium | git | ci/cd | manual testing | bdd | automation testing | playwright | mobile testing
Cloud Security Engineer,threat detection | compliance | encryption | container security | siem | security automation | zero trust | terraform | security fundamentals | python | dlp | cloud security | linux | casb | incident response
Firmware Engineer,git | memory management | hardware interfaces | uart | debugging | c | embedded c | embedded linux | i2c | can | gpio | device drivers | firmware development | c++ | microcontrollers
React Native Developer,firebase | react native | animations | deep linking | app store deployment | native modules | expo | ci/cd | rest api | debugging | javascript | react | typescript | testing | navigation
Computer Vision Engineer,object detection | data augmentation | pytorch | cuda | deep learning | computer vision | gans | mathematics | 3d vision | cnns | point cloud | yolo | image processing | ros | python | tensorflow | transfer learning
