career,skills
Database Administrator,indexing | replication | mongodb | security | linux | data modeling | partitioning | cloud | postgresql | mysql | database design | sql | python | oracle | bash | high availability | stored procedures
Site Reliability Engineer,prometheus | cloud | distributed systems | capacity planning | on-call practices | monitoring | postmortem | linux | git | incident management | slo/sla | kubernetes | python | chaos engineering | automation | docker | grafana | networking
.NET Developer,wpf | linq | dependency injection | git | azure | ci/cd | kubernetes | signalr | entity framework | microservices | blazor | rest api | grpc | asp.net | design patterns | .net | docker | unit testing
Network Security Engineer,cloud security | security policies | vpn | networking | zero trust | cryptography | pki | security fundamentals | ddos mitigation | network security | ids/ips | siem | compliance | linux | identity management | firewalls
Computer Vision Engineer,python | opencv | mathematics | tensorflow | cuda | gans | point cloud | ros | tensorrt | computer vision | pytorch | cnns | object detection | image processing | image segmentation | 3d vision | transfer learning
Research Scientist (AI),literature review | collaboration | machine learning | python | paper writing | distributed training | pytorch | computer vision | nlp | benchmarking | deep learning | data analysis | experimentation | research | statistics | tensorflow
iOS Developer,in-app purchase | arkit | cloudkit | alamofire | cocoapods/spm | git | app store deployment | avfoundation | rest api | uikit | testflight | push notifications | swift | xcode | testing | core location | concurrency | combine
GraphQL Developer,mongodb | graphql | dataloader | typescript | docker | subscriptions | react | resolvers | testing | sql | redis | postgresql | git | schema design | node.js | javascript
AI Engineer,deep learning | machine learning | pytorch | linux | prompt engineering | langchain | transformers | mlops | cloud | vector databases | nlp | openai api | git | docker | python | llms | fine tuning | fastapi
Platform Engineer,linux | kubernetes | gitops | python | networking | developer experience | bash | ci/cd | cloud | helm | observability | monitoring | documentation | internal tooling | docker
Data Analyst,pandas | sql | google sheets | power bi | power query | data visualization | etl | tableau | dax | statistics | business acumen | excel | r | looker | data cleaning | pivot tables
CTO,stakeholder management | cloud | budget management | r&d management | technical leadership | strategic planning | vendor management | agile | regulatory compliance | communication | recruitment | metrics | system architecture | team building | product strategy | innovation
Security Engineer,vulnerability management | network security | git | penetration testing | incident response | iam | cryptography | forensics | security automation | siem | threat modeling | compliance | zero trust | python | bash
Automation Engineer,git | linux | jenkins | bdd | reporting | selenium | testing | robot framework | cucumber | monitoring | ci/cd | docker | agile | bash | rest api testing | java | performance testing
Network Engineer,python | linux | bgp | switching | tcp/ip | wireshark | network security | network automation | mpls | load balancing | routing protocols | networking | ospf | cisco | dns | sd-wan | firewalls
Data Analyst,data visualization | communication | google sheets | excel | power bi | power query | business acumen | r | statistics | dax | storytelling with data | google analytics | pandas | python | looker | tableau
Network Security Engineer,vpn | pki | cryptography | ddos mitigation | siem | threat modeling | cloud security | linux | packet analysis | network security | compliance | security policies | security fundamentals | networking | ids/ips
Security Engineer,python | kubernetes | cloud security | compliance | security fundamentals | vulnerability management | threat modeling | cryptography | bash | docker | incident response | linux | siem | forensics | git
Scala Developer,stream processing | distributed systems | apache spark | linux | nosql | sql | functional programming | scala | docker | play framework | big data | git | kafka | ci/cd | sbt | design patterns | akka | java
Computer Hardware Engineer,hardware debugging | digital electronics | memory systems | pcie | hardware testing | spi | circuit design | linux | i2c | cpu architecture | computer architecture | pcb design | usb | fpga | embedded systems | verilog
Blockchain Developer,nfts | ipfs | smart contracts | security auditing | cross-chain protocols | tokenomics | web3.js | ethers.js | erc standards | hardhat | truffle | ethereum | layer 2 solutions | solidity | python | git | rust
Frontend Developer,git | sass | rest api | accessibility | web security | redux | pwa | next.js | responsive design | angular | webpack | javascript | typescript | css | html | testing | performance optimization
Helpdesk Technician,hardware | vpn | printer support | escalation management | email administration | documentation | office 365 | itil | customer service | remote desktop | security awareness | active directory | ticketing systems | networking | troubleshooting | user training
Computer Vision Engineer,image processing | opencv | gans | computer vision | tensorrt | image segmentation | 3d vision | cuda | python | cnns | tensorflow | point cloud | mathematics | data augmentation | object detection | pytorch | transfer learning | deep learning
Scala Developer,sql | akka | nosql | cloud | ci/cd | kafka | testing | design patterns | sbt | functional programming | apache spark | git | distributed systems | docker | stream processing | java | linux | big data
Data Governance Analyst,data stewardship | data architecture | master data management | business acumen | metadata management | risk management | data governance | documentation | communication | data policies | data lineage | stakeholder management | data quality | change management | gdpr
IT Auditor,risk management | documentation | data analysis | gdpr | internal controls | itil | cloud | compliance | reporting | business processes | it audit | sox | cobit | networking | stakeholder management | change management
IoT Developer,firmware development | arduino | mqtt | device management | aws iot | api integration | raspberry pi | electronics | wireless protocols | linux | microcontrollers | security | data analytics | networking | cloud | python
Swift Developer,instruments | xcode | package manager | push notifications | in-app purchase | localization | swift | core data | concurrency | swiftui | git | rest api | app store | ios development | cloudkit
Flutter Developer,app store deployment | state management | git | clean architecture | sqlite | riverpod | animations | rest api | dart | platform channels | flutter | testing | ci/cd | ui/ux design | bloc pattern | responsive layouts | internationalization | firebase
IT Manager,vendor management | risk management | it governance | asset management | capacity planning | procurement | it leadership | itil | compliance | team management | strategic planning | change management | performance management | cloud | sla management | disaster recovery | networking | communication
Frontend Developer,javascript | graphql | git | accessibility | webpack | redux | html | vue.js | angular | pwa | typescript | css | performance optimization | responsive design | web security | sass | testing
Helpdesk Technician,windows | office 365 | vpn | documentation | linux | hardware | printer support | active directory | mobile device management | communication | security awareness | networking | troubleshooting | ticketing systems | customer service | user training | remote desktop | itil
Helpdesk Technician,vpn | office 365 | networking | printer support | communication | customer service | troubleshooting | email administration | itil | escalation management | ticketing systems | remote desktop | active directory | windows | documentation | hardware | mobile device management | security awareness
Quantitative Analyst,sql | machine learning | python | time series analysis | pandas | mathematics | statistics | bloomberg terminal | monte carlo simulation | financial modeling | derivatives | numpy | probability theory | r | excel | stochastic calculus
Enterprise Architect,governance | data architecture | togaf | business strategy | documentation | system design | solution design | security | technology roadmap | cost optimization | communication | api design | integration patterns | vendor management | change management
Software Architect,technical leadership | microservices | documentation | database design | sql | cloud | design patterns | system design | api design | cqrs | distributed systems | nosql | event-driven architecture | observability | containerization | security
Computer Vision Engineer,gans | mathematics | tensorflow | opencv | image processing | python | computer vision | ros | tensorrt | cnns | deep learning | object detection | yolo | 3d vision | cuda | pytorch
Product Designer,html/css | prototyping | metrics | ui design | figma | invision | sketch | product strategy | communication | competitive analysis | data analysis | ux research | user flows | design sprints | accessibility | design systems
Full Stack Machine Learning Engineer,cloud | testing | postgresql | monitoring | python | ci/cd | mlops | typescript | git | rest api | fastapi | feature engineering | docker | redis | kubernetes
NLP Engineer,named entity recognition | text preprocessing | llms | tokenization | hugging face | transformers | tf-idf | onnx | spacy | sentiment analysis | statistics | bert | pytorch | deep learning | nlp
DevOps Engineer,elk stack | linux | helm | bash | monitoring | ansible | load balancing | prometheus | docker | nginx | jenkins | security | cloud | ci/cd | terraform
Kubernetes Engineer,python | monitoring | networking | cloud | docker | cluster management | service mesh | linux | performance tuning | storage | security | operators | helm | argocd | gitops
Database Administrator,database design | mysql | linux | sql | mongodb | data modeling | postgresql | bash | performance tuning | partitioning | indexing | high availability | stored procedures | backup recovery | cloud | replication | oracle
Cloud Security Engineer,casb | dlp | cspm | encryption | cloud security | siem | devsecops | security fundamentals | zero trust | linux | incident response | iam | terraform | container security | python | security automation
Business Analyst,risk analysis | uml diagrams | presentation skills | sql | power bi | data analysis | use case modeling | test case review | stakeholder management | communication | gap analysis | bpmn | visio | excel | agile | swot analysis | process mapping | requirements gathering
AR/VR Developer,ux for xr | 3d modeling | haptics | 3d audio | c# | oculus sdk | webxr | gesture recognition | animation | arkit/arcore | physics simulation | spatial computing | unity | performance optimization | computer vision | shader programming
Computer Vision Engineer,opencv | python | data augmentation | image processing | tensorrt | gans | pytorch | computer vision | object detection | tensorflow | image segmentation | cnns | 3d vision | ros | yolo | cuda | mathematics | deep learning
Blockchain Developer,javascript | cryptography | cross-chain protocols | defi | web3.js | erc standards | truffle | nfts | layer 2 solutions | security auditing | ethereum | tokenomics | ethers.js | hardhat | python | git
IoT Developer,azure iot | cloud | arduino | wireless protocols | microcontrollers | api integration | mqtt | edge computing | device management | electronics | python | aws iot | raspberry pi | security | linux | firmware development | iot protocols | data analytics
Full Stack Machine Learning Engineer,react | sql | redis | git | deep learning | monitoring | ci/cd | rest api | kubernetes | testing | cloud | machine learning | model deployment | typescript | fastapi | mlops
IT Support Specialist,remote desktop | email administration | documentation | hardware | communication | ticketing systems | active directory | vpn | mobile device management | troubleshooting | security awareness | backup recovery | powershell | windows | networking | office 365 | linux
Fullstack Developer,next.js | redis | linux | mongodb | docker | authentication | ci/cd | rest api | sql | git | cloud | css | javascript | html | node.js | typescript
Data Scientist,numpy | python | big data | machine learning | model deployment | scikit-learn | deep learning | data cleaning | sql | jupyter notebook | xgboost | r | statistics | matplotlib | tableau
AR/VR Developer,openxr | animation | webxr | performance optimization | oculus sdk | shader programming | 3d audio | physics simulation | haptics | gesture recognition | unreal engine | unity | arkit/arcore | computer vision | spatial computing | hololens sdk
Embedded Systems Engineer,assembly | iot protocols | bootloaders | arm architecture | jtag debugging | can bus | c++ | memory management | uart/spi/i2c | safety standards | linux | microcontrollers | electronics | debugging | c | device drivers | signal processing
AWS Solutions Architect,ecs/eks | rds | python | lambda | cost optimization | linux | serverless | security | aws | high availability | docker | migration | disaster recovery | kubernetes | cloud architecture | s3
Swift Developer,combine | swift | xcode | cloudkit | in-app purchase | accessibility | macos development | concurrency | testing | git | package manager | push notifications | objective-c | app store | instruments | core data
Big Data Engineer,yarn | apache spark | hbase | apache kafka | distributed systems | databricks | hadoop | scala | sql | flink | hive | etl | linux | delta lake | data pipelines | python
Site Reliability Engineer,chaos engineering | monitoring | bash | grafana | python | capacity planning | incident management | postmortem | networking | prometheus | on-call practices | distributed systems | linux | runbooks | docker | cloud | automation | slo/sla
Full Stack Machine Learning Engineer,sql | feature engineering | testing | typescript | kubernetes | fastapi | git | python | docker | model deployment | monitoring | rest api | postgresql | deep learning | machine learning | redis
Android Developer,mvvm architecture | navigation component | workmanager | proguard | java | notifications | dagger/hilt | testing | retrofit | google play deployment | material design | coroutines | ci/cd | kotlin | firebase | android sdk | git
VLSI Engineer,clock tree synthesis | logic synthesis | physical design | verilog | routing | systemverilog | cadence | cmos | dft | design verification | vhdl | asic design | placement | rtl design | floorplanning | synopsys
Product Manager,jira | communication | agile | a/b testing | okrs | stakeholder management | feature scoping | wireframing | data analysis | user research | go-to-market strategy | competitive analysis | prioritization | roadmap planning | customer interviews | sprint planning | kpis | product strategy
IT Support Specialist,email administration | powershell | office 365 | windows | active directory | documentation | networking | itil | remote desktop | hardware | printer management | backup recovery | vpn | mobile device management | security awareness | customer service
Swift Developer,app store | instruments | xcode | combine | testing | swift | core data | ios development | rest api | git | objective-c | accessibility | macos development | swiftui | concurrency | push notifications | cloudkit | package manager
IT Support Specialist,ticketing systems | itil | linux | hardware | mobile device management | printer management | backup recovery | windows | vpn | remote desktop | office 365 | security awareness | email administration | networking | active directory
AI Engineer,hugging face | linux | fastapi | pytorch | mlops | transformers | docker | langchain | rag | prompt engineering | nlp | llms | fine tuning | deep learning | openai api | cloud | machine learning | vector databases
Technical Writer,technical writing | dita | diagramming tools | information architecture | markdown | version control | html | content strategy | style guides | release notes | api documentation | editing | research skills | collaboration tools | communication | git | knowledge base
Business Intelligence Developer,data warehousing | azure synapse | looker | qlikview | data modeling | mdx | python | data quality | excel | sql | google data studio | olap | dax | data governance | power bi
Site Reliability Engineer (SRE),linux | git | distributed systems | python | postmortem analysis | networking | bash | automation | runbooks | chaos engineering | incident management | monitoring | cloud | slo/sla | prometheus | on-call | capacity planning
Data Engineer,apache kafka | etl | nosql | docker | dbt | cloud | hadoop | redshift | data warehousing | pandas | sql | python | bigquery | data pipelines | snowflake
Cybersecurity Analyst,risk assessment | security fundamentals | forensics | cloud security | firewalls | siem | threat intelligence | linux | ids/ips | python | incident response | networking | owasp | malware analysis | vulnerability assessment
Cloud Data Engineer,data pipelines | sql | python | git | airflow | delta lake | monitoring | cloud | spark | terraform | dbt | docker | redshift | kafka | data warehousing | data quality | bigquery
iOS/Android Cross Platform Developer,performance optimization | testing | flutter | push notifications | dart | typescript | javascript | debugging | ui/ux design | app store deployment | ci/cd | animations | react native | rest api | git | analytics | offline storage | firebase
SOC Analyst,networking | firewalls | playbook development | communication | python | edr | forensics | siem | threat intelligence | incident response | ticketing systems | log analysis | security fundamentals | osint | wireshark | linux
Embedded Systems Engineer,c++ | signal processing | electronics | assembly | safety standards | pcb design | arm architecture | c | uart/spi/i2c | device drivers | iot protocols | rtos | bootloaders | power optimization | linux | debugging
Big Data Engineer,cloud | apache spark | apache kafka | linux | distributed systems | scala | sql | etl | yarn | hadoop | flink | delta lake | hbase | python | databricks | data pipelines | data lake
IoT Developer,aws iot | edge computing | mqtt | c | microcontrollers | azure iot | firmware development | python | device management | arduino | raspberry pi | networking | security | cloud | data analytics | api integration | iot protocols
Product Manager,competitive analysis | feature scoping | market research | okrs | customer interviews | data analysis | stakeholder management | kpis | go-to-market strategy | agile | jira | user research | sprint planning | sql | prioritization | roadmap planning
Penetration Tester,bash | linux | owasp | python | networking | exploit development | kali linux | nmap | web app security | metasploit | red team operations | social engineering | wireshark | report writing | vulnerability assessment | mobile security | active directory attacks
Technical Writer,markdown | diagramming tools | version control | api documentation | documentation | git | dita | user manuals | knowledge base | information architecture | content strategy | collaboration tools | research skills | style guides | xml | technical writing
AI Engineer,hugging face | openai api | langchain | fastapi | linux | vector databases | prompt engineering | llms | machine learning | transformers | docker | nlp | git | fine tuning | mlops | python | rag | pytorch
Scala Developer,akka | kafka | apache spark | scala | functional programming | testing | design patterns | sbt | java | stream processing | play framework | linux | ci/cd | cloud | sql | nosql | distributed systems | git
Technical Project Manager,schedule management | technical background | issue tracking | quality assurance | scope management | ms project | communication | project management | confluence | change management | resource planning | risk management | stakeholder management | leadership | contract management
Network Engineer,linux | routing protocols | ospf | dns | networking | cisco | switching | python | network security | qos | tcp/ip | sd-wan | load balancing | mpls | vpn | firewalls | network automation | wireshark
AI Engineer,docker | mlops | pytorch | python | langchain | vector databases | fine tuning | deep learning | machine learning | cloud | prompt engineering | llms | openai api | linux | fastapi | transformers | git | hugging face
Big Data Engineer,etl | nosql | yarn | data pipelines | linux | sql | databricks | scala | apache spark | flink | delta lake | hadoop | data warehousing | apache kafka | hive | data lake
AWS Solutions Architect,ecs/eks | kubernetes | lambda | serverless | cloudformation | aws | docker | linux | disaster recovery | networking | rds | cloud architecture | cost optimization | s3 | python | terraform
Systems Administrator,hyper-v | capacity planning | dhcp | nfs/smb | windows server | patch management | networking | powershell | dns | linux | monitoring | cloud | active directory | ldap | virtualization
COBOL Developer,rehosting | tso/ispf | jcl | file handling | db2 | racf | performance tuning | mainframe systems | copybooks | testing | debugging | legacy migration | banking systems | batch processing | cobol | vsam
React Developer,testing | git | css | graphql | storybook | javascript | styled components | react query | rest api | react | next.js | context api | jest | html | typescript | accessibility | webpack | redux
ERP Developer,bapi/rfc | testing | alv reports | smart forms | rest api | abap | user training | erp systems | debugging | sap fiori | integration | cloud | java | change management | odata
Solutions Engineer,presentation skills | stakeholder management | scripting | customer success | python | product knowledge | pre-sales | troubleshooting | sql | crm | use case development | integration | networking | communication | solution architecture
Go Developer,linux | grpc | microservices | git | bash | ci/cd | kubernetes | sql | redis | monitoring | rest api | docker | security | testing | cloud | concurrency | message queues | networking
MLOps Engineer,apache airflow | ci/cd | grafana | linux | mlops | kubernetes | mlflow | machine learning | bentoml | feature stores | kubeflow | model monitoring | bash | docker | dvc | python
Electronics Engineer,pcb design | multimeter | testing and debugging | soldering | signal processing | circuit design | digital electronics | embedded systems | sensors | spice | emi/emc | oscilloscopes | communication systems | embedded c | power electronics
AWS Solutions Architect,s3 | cloud architecture | high availability | docker | security | disaster recovery | cost optimization | serverless | kubernetes | migration | aws | lambda | cloudformation | ecs/eks | python | linux | well-architected framework
Java Developer,reactive programming | spring security | rest api | cloud | hibernate | redis | kubernetes | design patterns | git | gradle | spring boot | junit | kafka | sql | maven | microservices | docker | multithreading
Scrum Master,retrospectives | reporting | facilitation | leadership | confluence | jira | sprint planning | conflict resolution | kanban | burn-down charts | team building | safe framework | risk management | velocity tracking | agile | scrum | servant leadership | coaching
DevSecOps Engineer,policy as code | container security | linux | security automation | cloud | devops | incident response | terraform | git | kubernetes | secret management | sast/dast | risk assessment | compliance as code | ci/cd | docker | security
Computer Vision Engineer,point cloud | object detection | image segmentation | python | ros | computer vision | yolo | tensorrt | cuda | transfer learning | data augmentation | pytorch | tensorflow | opencv | deep learning | 3d vision
Network Engineer,switching | routing protocols | wireshark | python | cisco | ospf | firewalls | load balancing | network automation | sd-wan | vpn | cloud networking | qos | network security | tcp/ip
Swift Developer,instruments | push notifications | ios development | macos development | combine | package manager | swiftui | git | app store | swift | xcode | accessibility | in-app purchase | rest api | localization | objective-c | core data
AWS Solutions Architect,security | disaster recovery | serverless | terraform | rds | networking | aws | kubernetes | cost optimization | s3 | lambda | well-architected framework | migration | python | high availability | ecs/eks | docker
Graphic Designer,print design | adobe indesign | social media design | figma | brand identity | adobe after effects | typography | adobe illustrator | packaging design | adobe photoshop | color theory | illustration | presentation design | icon design | photography | digital marketing | motion graphics
React Developer,styled components | webpack | typescript | rest api | react | redux | javascript | git | graphql | storybook | testing | jest | next.js | performance optimization | react query | html
Cloud Data Engineer,airflow | dbt | spark | sql | etl | data warehousing | snowflake | delta lake | ci/cd | kafka | data pipelines | python | git | monitoring | bigquery | cloud
Solutions Engineer,rest api | scripting | troubleshooting | crm | presentation skills | networking | cloud | pre-sales | python | stakeholder management | solution architecture | use case development | customer success | docker | communication
Solutions Engineer,technical sales | security | stakeholder management | troubleshooting | communication | presentation skills | use case development | sql | solution architecture | networking | pre-sales | rest api | scripting | integration | docker | cloud | python | product knowledge
Robotics Engineer,linux | control systems | python | computer aided design | c++ | slam | computer vision | machine learning | sensor fusion | kinematics | hardware integration | embedded systems | path planning | electronics | mathematics | simulation | pcb design
Application Security Engineer,ci/cd security | javascript | sdlc security | git | bug bounty | owasp | secure code review | fuzzing | web app security | authorization | cryptography | penetration testing | sast/dast | docker | authentication | security architecture | supply chain security
.NET Developer,wpf | design patterns | kubernetes | signalr | grpc | docker | git | sql | unit testing | c# | azure | .net | entity framework | linq | blazor
AR/VR Developer,spatial computing | computer vision | unreal engine | 3d modeling | webxr | haptics | ux for xr | performance optimization | oculus sdk | 3d audio | hololens sdk | gesture recognition | arkit/arcore | shader programming | c#
iOS Developer,swift | testflight | core location | cloudkit | uikit | combine | cocoapods/spm | git | rest api | concurrency | core data | testing | alamofire | app store deployment | arkit | swiftui | push notifications | xcode
Product Manager,okrs | market research | data analysis | a/b testing | stakeholder management | competitive analysis | sql | customer interviews | kpis | sprint planning | wireframing | roadmap planning | user research | feature scoping | agile | jira | communication
GraphQL Developer,testing | git | postgresql | mongodb | graphql | dataloader | react | rest api | redis | apollo | subscriptions | node.js | docker | typescript | sql | federation
Helpdesk Technician,vpn | itil | hardware | escalation management | windows | linux | active directory | remote desktop | communication | security awareness | networking | troubleshooting | documentation | customer service | printer support | mobile device management | office 365 | email administration
Computer Vision Engineer,tensorrt | opencv | 3d vision | ros | data augmentation | pytorch | transfer learning | cnns | mathematics | python | deep learning | image processing | tensorflow | yolo | computer vision | image segmentation | object detection
Application Security Engineer,sast/dast | authorization | penetration testing | docker | ci/cd security | api security | cryptography | authentication | fuzzing | javascript | python | bug bounty | sdlc security | web app security | owasp
Kubernetes Engineer,terraform | helm | monitoring | service mesh | cloud | bash | ci/cd | storage | kubernetes | python | istio | security | docker | cluster management | linux | argocd
SEO Specialist,core web vitals | page speed optimization | ahrefs/semrush | international seo | content writing | google search console | technical seo | schema markup | local seo | content strategy | keyword research | link building | e-commerce seo | reporting | html | data analysis
Kubernetes Engineer,kubernetes | ci/cd | argocd | istio | bash | docker | security | python | cloud | cluster management | service mesh | monitoring | linux | storage | networking | operators | gitops | terraform
Data Engineer,apache kafka | data warehousing | python | git | scala | nosql | data pipelines | redshift | dbt | pandas | docker | sql | apache airflow | cloud | snowflake | bigquery | linux
Fullstack Developer,ci/cd | css | typescript | rest api | linux | cloud | next.js | sql | node.js | git | javascript | html | graphql | redis | react
WordPress Developer,javascript | html | seo basics | security hardening | acf | elementor | woocommerce | css | page builders | plugin development | git | performance optimization | multisite | php | mysql | rest api | wordpress | cdn
UI/UX Designer,user testing | user journey mapping | design systems | accessibility | wireframing | figma | adobe xd | information architecture | interaction design | motion design | ui design | color theory | a/b testing | prototyping | ux research | sketch | typography
AWS Solutions Architect,s3 | terraform | aws | cloud architecture | high availability | docker | cost optimization | security | migration | linux | kubernetes | lambda | rds | ecs/eks | cloudformation | python | serverless | well-architected framework
Low Code Developer,power automate | ui design | sharepoint | sql | rest api | workflow design | logic apps | testing | power platform | azure | process automation | documentation | powerbi | dynamics 365 | data integration | formula language | business analysis | javascript
Application Security Engineer,web app security | python | sast/dast | javascript | secure code review | git | penetration testing | authorization | ci/cd security | bug bounty | security architecture | fuzzing | cryptography | threat modeling | owasp
Full Stack Machine Learning Engineer,typescript | docker | machine learning | rest api | python | model deployment | git | testing | kubernetes | mlops | feature engineering | postgresql | cloud | sql | redis | monitoring
Product Designer,motion design | competitive analysis | figma | communication | design systems | stakeholder management | user journey mapping | ui design | invision | a/b testing | sketch | data analysis | metrics | prototyping | design sprints | accessibility | product strategy | html/css
Digital Marketing Tech,ppc advertising | salesforce | attribution modeling | google analytics | content strategy | data analysis | marketing automation | seo | utm tracking | crm | hubspot | html/css | facebook ads | reporting | email marketing
SOC Analyst,malware analysis | siem | incident response | ioc analysis | wireshark | playbook development | cloud security | forensics | networking | ticketing systems | edr | threat intelligence | firewalls | vulnerability scanning | log analysis
Electrical Engineer,generators | testing and maintenance | power systems | electrical safety | simulink | control systems | circuit analysis | protection systems | matlab | plc | motors | renewable energy | scada | electrical wiring | autocad electrical
DevSecOps Engineer,vulnerability scanning | cloud | security | kubernetes | policy as code | terraform | security automation | linux | container security | owasp | git | risk assessment | python | compliance as code | secret management
Business Analyst,communication | swot analysis | agile | presentation skills | stakeholder management | data analysis | documentation | change management | power bi | process mapping | uml diagrams | use case modeling | bpmn | test case review | gap analysis | requirements gathering | sql
Game Developer,c# | version control | game design | shader programming | ui design | animation | audio design | ai behavior | game analytics | 3d modeling | multiplayer networking | asset pipeline | particle systems | level design | c++
React Native Developer,native modules | react native | redux | testing | firebase | react | app store deployment | expo | rest api | typescript | navigation | ci/cd | animations | git | deep linking | performance optimization | javascript | asyncstorage
Digital Marketing Tech,ppc advertising | sql | seo | html/css | salesforce | marketing automation | utm tracking | conversion optimization | a/b testing | reporting | sem | hubspot | content strategy | social media marketing | facebook ads | attribution modeling | email marketing
Cloud Engineer,terraform | ansible | kubernetes | python | networking | ci/cd | linux | serverless | cloud | iam | auto scaling | vpc | cloud security | cdn | cost optimization | docker | monitoring | load balancing
Site Reliability Engineer,runbooks | capacity planning | bash | cloud | git | monitoring | grafana | distributed systems | kubernetes | docker | networking | automation | python | on-call practices | linux | slo/sla | chaos engineering
Enterprise Architect,system design | security | integration patterns | business strategy | enterprise architecture | cloud | api design | technology roadmap | change management | togaf | governance | documentation | stakeholder management | communication | vendor management
Backend Developer,git | rest api | websockets | java | microservices | graphql | spring boot | caching | mongodb | linux | redis | node.js | kafka | python | postgresql
Game Developer,physics simulation | animation | game analytics | multiplayer networking | particle systems | ui design | unreal engine | game design | performance optimization | 3d modeling | level design | c++ | git | c# | asset pipeline | audio design | shader programming | unity
CTO,regulatory compliance | r&d management | system architecture | cloud | security | recruitment | technology roadmap | engineering culture | metrics | innovation | mergers & acquisitions | stakeholder management | communication | budget management | product strategy | strategic planning | vendor management | agile
Enterprise Architect,business strategy | governance | data architecture | integration patterns | security | communication | enterprise architecture | change management | risk management | digital transformation | solution design | togaf | api design | cloud | cost optimization | stakeholder management
Cloud Security Engineer,terraform | encryption | siem | networking | casb | cspm | threat detection | security fundamentals | cloud security | cloud | python | container security | compliance | security automation | zero trust | dlp
SEO Specialist,page speed optimization | google analytics | reporting | technical seo | data analysis | seo | ahrefs/semrush | international seo | competitive analysis | google search console | keyword research | html | content writing | core web vitals | wordpress | schema markup | e-commerce seo | local seo
Flutter Developer,platform channels | riverpod | state management | git | push notifications | responsive layouts | rest api | bloc pattern | clean architecture | app store deployment | firebase | ui/ux design | animations | ci/cd | internationalization | flutter | dart
Robotics Engineer,c++ | embedded systems | computer aided design | sensor fusion | pcb design | hardware integration | machine learning | electronics | python | simulation | gazebo | slam | linux | kinematics | mathematics | control systems | computer vision | ros
Application Security Engineer,cryptography | authentication | api security | docker | fuzzing | supply chain security | threat modeling | sdlc security | sast/dast | security architecture | owasp | ci/cd security | penetration testing | javascript | web app security
Cloud Engineer,python | dns | vpc | monitoring | serverless | kubernetes | linux | terraform | ansible | cloud | multi-cloud | ci/cd | iam | networking | cdn
Platform Engineer,developer experience | linux | python | service mesh | internal tooling | docker | networking | terraform | gitops | cost optimization | ansible | observability | bash | monitoring | security
QA Engineer,agile | cypress | mobile testing | test planning | sql | git | test case design | postman | selenium | security testing | performance testing | bug reporting | bdd | jmeter | python | manual testing | automation testing | ci/cd
Software Architect,domain-driven design | observability | containerization | nosql | system design | api design | distributed systems | technical leadership | security | documentation | message queues | service mesh | cqrs | event-driven architecture | sql | cloud | design patterns | database design
Enterprise Architect,solution design | togaf | cost optimization | digital transformation | risk management | system design | business strategy | communication | integration patterns | technology roadmap | security | governance | enterprise architecture | documentation | data architecture | stakeholder management
Product Manager,sprint planning | data analysis | stakeholder management | feature scoping | customer interviews | wireframing | competitive analysis | okrs | product strategy | prioritization | go-to-market strategy | roadmap planning | a/b testing | market research | communication
Electronics Engineer,oscilloscopes | testing and debugging | multimeter | embedded systems | signal processing | communication systems | power electronics | soldering | spice | circuit design | pcb design | emi/emc | matlab | microcontrollers | electronics prototyping | digital electronics | technical documentation | sensors
PHP Developer,rest api | html | eloquent orm | laravel | redis | javascript | git | docker | php | blade templates | phpunit | queue jobs | linux | api authentication | css | mysql | caching | composer
Big Data Engineer,data warehousing | flink | hbase | cloud | distributed systems | apache spark | hadoop | nosql | python | databricks | data lake | sql | data pipelines | delta lake | apache kafka | scala
React Developer,javascript | typescript | react | react query | rest api | redux | css | graphql | accessibility | testing | storybook | next.js | styled components | jest | html | context api | git
Business Intelligence Developer,power bi | data quality | ssrs | mdx | sap bi | python | looker | data modeling | data warehousing | azure synapse | data governance | qlikview | google data studio | olap | reporting | tableau
CTO,innovation | vendor management | cloud | regulatory compliance | product strategy | engineering culture | metrics | recruitment | technology roadmap | team building | system architecture | agile | stakeholder management | technical leadership | r&d management | budget management
AR/VR Developer,webxr | 3d audio | performance optimization | physics simulation | gesture recognition | 3d modeling | shader programming | computer vision | hololens sdk | animation | xr development | unity | haptics | ux for xr | openxr | arkit/arcore | unreal engine
Cloud Data Engineer,ci/cd | redshift | etl | monitoring | sql | bigquery | terraform | snowflake | airflow | cloud | spark | data pipelines | docker | kafka | data warehousing | data quality | delta lake
Electrical Engineer,protection systems | power systems | power electronics | simulink | electrical machines | transformers | electrical wiring | autocad electrical | scada | motors | testing and maintenance | plc | renewable energy | control systems | circuit analysis | matlab
Blockchain Developer,solidity | hardhat | git | rust | ethereum | ipfs | defi | cross-chain protocols | security auditing | tokenomics | erc standards | truffle | web3.js | nfts | ethers.js
Data Scientist,data cleaning | machine learning | hypothesis testing | scikit-learn | xgboost | feature engineering | matplotlib | model deployment | big data | numpy | deep learning | tableau | statistics | sql | seaborn | python | r
Systems Administrator,active directory | nfs/smb | vmware | email servers | bash | dns | security | dhcp | monitoring | backup recovery | networking | hyper-v | cloud | capacity planning | windows server
React Developer,css | jest | javascript | react | accessibility | styled components | html | storybook | git | redux | context api | testing | performance optimization | next.js | rest api | react hooks
