skills,true_career,predicted_career
ssrs | looker | tableau | python | power bi | azure synapse | qlikview | data quality | reporting | sql | google data studio | etl | data warehousing | data governance | sap bi,Business Intelligence Developer,Business Intelligence Developer
linux | wireless protocols | python | azure iot | device management | c | microcontrollers | api integration | cloud | networking | iot protocols | firmware development | aws iot | data analytics | mqtt | security | edge computing,IoT Developer,IoT Developer
bert | tf-idf | spacy | deep learning | machine learning | hugging face | pytorch | transformers | tokenization | nltk | sentiment analysis | gpt | text preprocessing | nlp | word embeddings,NLP Engineer,NLP Engineer
mlflow | python | apache airflow | cloud | dvc | grafana | feature stores | linux | ci/cd | kubernetes | kubeflow | mlops | machine learning | prometheus | model monitoring | git | docker,MLOps Engineer,MLOps Engineer
local seo | reporting | keyword research | seo | schema markup | competitive analysis | ahrefs/semrush | content strategy | technical seo | google search console | wordpress | google analytics | page speed optimization | international seo | core web vitals | data analysis | content writing,SEO Specialist,SEO Specialist
secret management | compliance as code | container security | incident response | owasp | python | sast/dast | cloud | devops | security automation | linux | security | kubernetes | vulnerability scanning | risk assessment | git | ci/cd | policy as code,DevSecOps Engineer,DevSecOps Engineer
email administration | office 365 | printer management | remote desktop | troubleshooting | linux | customer service | windows | security awareness | powershell | communication | active directory | mobile device management | backup recovery | itil | networking | vpn,IT Support Specialist,IT Support Specialist
data pipelines | scala | flink | linux | delta lake | python | sql | databricks | yarn | distributed systems | hive | etl | data warehousing | apache spark | data lake,Big Data Engineer,Big Data Engineer
postmortem analysis | grafana | automation | runbooks | monitoring | bash | python | capacity planning | on-call | linux | git | distributed systems | chaos engineering | docker | networking | kubernetes | incident management | slo/sla,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
c# | microservices | design patterns | signalr | sql | asp.net | git | rest api | azure | grpc | .net | entity framework | wpf | kubernetes | unit testing | linq | dependency injection,.NET Developer,.NET Developer
css | linux | git | rest api | wordpress | redis | composer | phpunit | blade templates | api authentication | queue jobs | vue.js | eloquent orm | html | laravel,PHP Developer,PHP Developer
salesforce dx | metadata api | rest api | salesforce administration | flow automation | einstein analytics | crm knowledge | apex | triggers | salesforce | git | javascript | community cloud | lightning web components | cpq | process builder,Salesforce Developer,Salesforce Developer
postgresql | linux | testing | javascript | css | mvc architecture | docker | cloud | git | rest api | authentication | api design | caching | ruby | redis | rspec | html | ruby on rails,Ruby Developer,Ruby Developer
content strategy | core web vitals | link building | local seo | technical seo | international seo | schema markup | google search console | data analysis | keyword research | seo | ahrefs/semrush | google analytics | wordpress | e-commerce seo | html,SEO Specialist,SEO Specialist
sprint planning | reporting | agile | kanban | jira | coaching | scrum | retrospectives | conflict resolution | team building | velocity tracking | leadership | impediment removal | communication | confluence | safe framework | facilitation | burn-down charts,Scrum Master,Scrum Master
css | rest api | redux | graphql | accessibility | sass | webpack | javascript | responsive design | git | testing | pwa | html | performance optimization | vue.js | typescript,Frontend Developer,Frontend Developer
devsecops | linux | cloud | encryption | dlp | casb | python | zero trust | cloud security | threat detection | security automation | incident response | security fundamentals | iam | cspm | networking | container security | compliance,Cloud Security Engineer,Cloud Security Engineer
gitops | cloud | docker | kubernetes | terraform | storage | python | cluster management | istio | argocd | security | ci/cd | linux | bash | monitoring | operators | helm,Kubernetes Engineer,Kubernetes Engineer
haptics | arkit/arcore | openxr | 3d modeling | c# | gesture recognition | animation | unreal engine | computer vision | webxr | 3d audio | ux for xr | xr development | oculus sdk | unity,AR/VR Developer,AR/VR Developer
ansible | cucumber | python | selenium | agile | performance testing | testing | bash | git | rest api testing | reporting | jenkins | bdd | ci/cd | monitoring,Automation Engineer,Automation Engineer
gesture recognition | ux for xr | shader programming | openxr | xr development | hololens sdk | unreal engine | 3d modeling | webxr | physics simulation | haptics | c# | performance optimization | 3d audio | oculus sdk,AR/VR Developer,AR/VR Developer
scientific computing | computer vision | mathematics | experiment design | research methods | technical writing | optimization | neural networks | academic research | machine learning | data analysis | algorithms | data structures | artificial intelligence | nlp | pytorch | tensorflow | statistics,Computer and Information Research Scientist,Computer and Information Research Scientist
ux for xr | shader programming | animation | arkit/arcore | webxr | unreal engine | unity | haptics | 3d modeling | openxr | performance optimization | computer vision | oculus sdk | c# | 3d audio | spatial computing,AR/VR Developer,AR/VR Developer
retrospectives | team building | leadership | sprint planning | communication | confluence | jira | facilitation | servant leadership | risk management | velocity tracking | conflict resolution | coaching | scrum | impediment removal | burn-down charts,Scrum Master,Scrum Master
hardware testing | embedded systems | hardware debugging | cpu architecture | microcontrollers | memory systems | bus architecture | computer architecture | linux | usb | uart | spi | fpga | i2c | verilog | pcb design,Computer Hardware Engineer,Computer Hardware Engineer
notifications | room database | rest api | google play deployment | coroutines | firebase | mvvm architecture | ci/cd | jetpack compose | navigation component | git | kotlin | retrofit | android sdk | workmanager | java | proguard | testing,Android Developer,Android Developer
ui design | data analysis | product strategy | communication | competitive analysis | user journey mapping | accessibility | invision | a/b testing | ux research | design systems | figma | user flows | motion design | design sprints | prototyping | html/css,Product Designer,Product Designer
design sprints | a/b testing | stakeholder management | ui design | ux research | metrics | user journey mapping | communication | competitive analysis | user flows | prototyping | data analysis | figma | motion design | design systems | html/css | sketch | product strategy,Product Designer,Product Designer
native modules | firebase | expo | git | javascript | performance optimization | testing | deep linking | navigation | push notifications | app store deployment | rest api | debugging | typescript | asyncstorage | ci/cd,React Native Developer,React Native Developer
cryptography | cloud security | git | compliance | threat modeling | vulnerability management | security fundamentals | kubernetes | linux | security automation | zero trust | forensics | docker | incident response | siem | bash | network security | python,Security Engineer,Security Engineer
game design | particle systems | audio design | performance optimization | game analytics | 3d modeling | unity | version control | shader programming | git | c++ | ui design | animation | c# | physics simulation | level design,Game Developer,Game Developer
pytorch | nlp | deep learning | onnx | llms | gpt | hugging face | text preprocessing | statistics | transformers | python | named entity recognition | sentiment analysis | tf-idf | tokenization | machine learning | word embeddings,NLP Engineer,NLP Engineer
bdd | ci/cd | automation testing | test planning | python | selenium | manual testing | git | playwright | performance testing | api testing | bug reporting | jmeter | postman | mobile testing | sql | cypress,QA Engineer,QA Engineer
budgeting | schedule management | communication | jira | reporting | issue tracking | ms project | project management | scope management | leadership | contract management | technical background | waterfall | resource planning | risk management,Technical Project Manager,Technical Project Manager
java | gradle | reactive programming | maven | cloud | sql | kafka | docker | design patterns | kubernetes | spring security | git | hibernate | multithreading | redis | rest api,Java Developer,Java Developer
cryptography | log analysis | networking | python | forensics | compliance | security fundamentals | firewalls | malware analysis | penetration testing | owasp | security auditing | risk assessment | vulnerability assessment | cloud security | linux,Cybersecurity Analyst,Cybersecurity Analyst
cloud security | siem | vpn | ddos mitigation | pki | nac | security fundamentals | firewalls | compliance | zero trust | cryptography | identity management | security policies | threat modeling | linux | ids/ips | python,Network Security Engineer,Network Security Engineer
llms | spacy | onnx | named entity recognition | tokenization | bert | text preprocessing | python | transformers | word embeddings | gpt | tf-idf | sentiment analysis | machine learning | pytorch | statistics | nltk | deep learning,NLP Engineer,NLP Engineer
python | network security | cryptography | packet analysis | firewalls | security policies | nac | identity management | ddos mitigation | threat modeling | cloud security | ids/ips | pki | linux | zero trust | siem,Network Security Engineer,Network Security Engineer
docker | serverless | kubernetes | cdn | multi-cloud | cloud security | cloud | linux | networking | ansible | terraform | cost optimization | iam | load balancing | monitoring | ci/cd | python | vpc,Cloud Engineer,Cloud Engineer
bigquery | pandas | docker | git | sql | nosql | snowflake | data pipelines | linux | python | apache kafka | dbt | redshift | etl | apache airflow | apache spark,Data Engineer,Data Engineer
service mesh | security | system design | nosql | cqrs | distributed systems | microservices | domain-driven design | performance optimization | documentation | message queues | database design | design patterns | observability | event-driven architecture | api design,Software Architect,Software Architect
microservices | git | monitoring | linux | kubernetes | redis | bash | concurrency | sql | grpc | ci/cd | cloud | networking | testing | go | security | rest api,Go Developer,Go Developer
testing | bash | docker | java | python | linux | test frameworks | selenium | monitoring | robot framework | performance testing | cucumber | ansible | git | jenkins,Automation Engineer,Automation Engineer
iam | compliance | kubernetes | threat modeling | security fundamentals | security automation | cloud security | forensics | network security | git | bash | python | cryptography | penetration testing | docker | siem | linux | vulnerability management,Security Engineer,Security Engineer
woocommerce | html | performance optimization | cdn | security hardening | rest api | seo basics | wordpress | elementor | acf | javascript | gutenberg | theme development | git | php | mysql | multisite | page builders,WordPress Developer,WordPress Developer
concurrency | testing | cargo | c/c++ | performance optimization | systems programming | cross-platform development | cli development | safety programming | memory management | cryptography | git | async programming | api design | documentation | rust | embedded systems | webassembly,Rust Developer,Rust Developer
communication | hardware | security awareness | vpn | mobile device management | windows | remote desktop | escalation management | ticketing systems | printer support | user training | linux | troubleshooting | itil | office 365 | customer service | documentation,Helpdesk Technician,Helpdesk Technician
html | mvc architecture | ruby | rspec | docker | sql | postgresql | linux | javascript | api design | redis | css | cloud | git | authentication | testing | rest api | caching,Ruby Developer,Ruby Developer
combine | git | cloudkit | cocoapods/spm | in-app purchase | arkit | uikit | concurrency | rest api | testflight | alamofire | swift | testing | app store deployment | avfoundation | core location | xcode | swiftui,iOS Developer,iOS Developer
git | ci/cd | reporting | selenium | testing | bdd | linux | docker | ansible | jenkins | bash | performance testing | java | agile | test frameworks | python | rest api testing | robot framework,Automation Engineer,Automation Engineer
performance optimization | expo | animations | asyncstorage | react | rest api | javascript | git | ci/cd | navigation | push notifications | deep linking | testing | firebase | app store deployment | react native,React Native Developer,React Native Developer
linux | patch management | vmware | virtualization | nfs/smb | ldap | networking | security | capacity planning | windows server | active directory | email servers | backup recovery | bash | monitoring | hyper-v | dns,Systems Administrator,Systems Administrator
bias detection | red teaming | alignment research | risk assessment | communication | stakeholder engagement | ethics | llms | interpretability | deep learning | safety engineering | machine learning | robustness testing | testing | python,AI Safety Engineer,AI Safety Engineer
integration | pre-sales | sql | rest api | technical sales | crm | communication | docker | use case development | troubleshooting | networking | stakeholder management | python | presentation skills | cloud | scripting | security,Solutions Engineer,Solutions Engineer
stakeholder management | a/b testing | jira | market research | wireframing | okrs | kpis | product strategy | competitive analysis | sql | go-to-market strategy | roadmap planning | communication | feature scoping | data analysis | prioritization | customer interviews,Product Manager,Product Manager
visio | documentation | bpmn | excel | use case modeling | communication | agile | uml diagrams | presentation skills | data analysis | risk analysis | gap analysis | stakeholder management | sql | change management,Business Analyst,Business Analyst
javascript | process automation | sql | powerbi | power platform | data integration | testing | ui design | azure | dynamics 365 | logic apps | workflow design | rest api | power automate | formula language,Low Code Developer,Low Code Developer
static timing analysis | logic synthesis | verilog | cadence | semiconductor design | physical design | rtl design | systemverilog | cmos | placement | vhdl | design verification | routing | floorplanning | fpga | clock tree synthesis | dft | asic design,VLSI Engineer,VLSI Engineer
google analytics | data visualization | business acumen | python | excel | power query | tableau | etl | dax | pandas | statistics | looker | sql | communication | pivot tables | storytelling with data | r | data cleaning,Data Analyst,Data Analyst
hardware | office 365 | linux | escalation management | printer support | troubleshooting | windows | vpn | customer service | networking | security awareness | ticketing systems | documentation | email administration | remote desktop,Helpdesk Technician,Helpdesk Technician
macos development | core data | in-app purchase | ios development | objective-c | testing | combine | instruments | xcode | app store | push notifications | concurrency | git | package manager | swift,Swift Developer,Swift Developer
debugging | firebase | deep linking | app store deployment | git | offline storage | typescript | react native | push notifications | performance optimization | ui/ux design | state management | testing | flutter | rest api | dart | ci/cd,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
vpn | printer management | documentation | hardware | linux | mobile device management | backup recovery | office 365 | active directory | customer service | email administration | networking | powershell | security awareness | troubleshooting | ticketing systems | itil | remote desktop,IT Support Specialist,IT Support Specialist
linux | iam | docker | security fundamentals | penetration testing | network security | vulnerability management | zero trust | kubernetes | incident response | git | cryptography | compliance | bash | security automation | threat modeling | forensics,Security Engineer,Security Engineer
3d modeling | computer vision | c# | ux for xr | haptics | openxr | hololens sdk | unreal engine | gesture recognition | 3d audio | xr development | webxr | unity | spatial computing | shader programming,AR/VR Developer,AR/VR Developer
automation | linux | git | grafana | bash | incident management | postmortem analysis | on-call | chaos engineering | distributed systems | kubernetes | capacity planning | slo/sla | docker | prometheus | runbooks,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
statistics | sql | storytelling with data | google sheets | communication | power query | looker | business acumen | tableau | excel | pivot tables | pandas | google analytics | dax | r | data cleaning | power bi,Data Analyst,Data Analyst
technical leadership | strategic planning | cloud | budget management | recruitment | product strategy | security | engineering culture | system architecture | vendor management | innovation | metrics | agile | r&d management | regulatory compliance,CTO,CTO
redis | linux | stored procedures | python | bash | data modeling | partitioning | mongodb | indexing | backup recovery | mysql | cloud | oracle | sql | postgresql,Database Administrator,Database Administrator
tcp/ip | network automation | linux | switching | python | ospf | network security | cisco | networking | firewalls | wireshark | load balancing | bgp | qos | vpn,Network Engineer,Network Engineer
git | sql | ci/cd | python | jmeter | api testing | mobile testing | bdd | security testing | automation testing | agile | performance testing | test case design | bug reporting | manual testing,QA Engineer,QA Engineer
kubernetes | docker | grafana | machine learning | mlops | git | linux | apache airflow | ci/cd | model monitoring | cloud | kubeflow | dvc | bentoml | bash,MLOps Engineer,MLOps Engineer
customer service | user training | communication | ticketing systems | networking | remote desktop | office 365 | escalation management | hardware | active directory | documentation | itil | mobile device management | printer support | vpn | linux,Helpdesk Technician,Helpdesk Technician
devops | linux | incident response | owasp | risk assessment | ci/cd | policy as code | git | python | kubernetes | container security | sast/dast | security | docker | vulnerability scanning | security automation | cloud,DevSecOps Engineer,DevSecOps Engineer
accessibility | stakeholder management | motion design | communication | competitive analysis | prototyping | data analysis | ux research | ui design | design sprints | html/css | user flows | invision | design systems | figma,Product Designer,Product Designer
git | slo/sla | capacity planning | kubernetes | monitoring | cloud | chaos engineering | runbooks | on-call practices | distributed systems | linux | bash | grafana | incident management | networking | python,Site Reliability Engineer,Site Reliability Engineer
rest api | scikit-learn | pytorch | numpy | docker | kubernetes | git | statistics | deep learning | model evaluation | linux | data pipelines | machine learning | tensorflow | spark | cloud,Machine Learning Engineer,Machine Learning Engineer
debugging | sap modules | change management | sap fiori | java | smart forms | odata | business processes | cloud | erp systems | alv reports | bapi/rfc | abap | sql | integration,ERP Developer,ERP Developer
linux | scikit-learn | cloud | spark | deep learning | pandas | pytorch | git | numpy | machine learning | tensorflow | data pipelines | python | kubernetes | rest api | model evaluation | statistics,Machine Learning Engineer,Machine Learning Engineer
serverless | well-architected framework | docker | rds | disaster recovery | kubernetes | high availability | lambda | ecs/eks | linux | security | aws | networking | migration | cloudformation | terraform | s3,AWS Solutions Architect,AWS Solutions Architect
sap fiori | cloud | java | integration | change management | alv reports | sap modules | odata | user training | testing | erp systems | smart forms | sql | rest api | bapi/rfc | abap | debugging | business processes,ERP Developer,ERP Developer
caching | mysql | phpunit | eloquent orm | javascript | wordpress | redis | docker | git | api authentication | laravel | composer | queue jobs | vue.js | php | blade templates | html,PHP Developer,PHP Developer
sql | tableau | python | etl | power query | business acumen | dax | storytelling with data | r | statistics | data cleaning | google sheets | pandas | data visualization | google analytics | communication | excel | pivot tables,Data Analyst,Data Analyst
game design | unreal engine | shader programming | level design | version control | 3d modeling | git | animation | game analytics | multiplayer networking | unity | physics simulation | performance optimization | c++ | audio design | c# | particle systems,Game Developer,Game Developer
static timing analysis | routing | systemverilog | rtl design | cadence | dft | clock tree synthesis | floorplanning | physical design | verilog | asic design | digital electronics | logic synthesis | cmos | design verification | synopsys | semiconductor design | placement,VLSI Engineer,VLSI Engineer
scrum | safe framework | retrospectives | facilitation | servant leadership | communication | jira | risk management | burn-down charts | reporting | team building | impediment removal | coaching | kanban | agile | velocity tracking | confluence,Scrum Master,Scrum Master
risk assessment | penetration testing | malware analysis | security fundamentals | vulnerability assessment | cloud security | security auditing | forensics | incident response | owasp | ids/ips | compliance | threat intelligence | firewalls | log analysis | networking | siem | python,Cybersecurity Analyst,Cybersecurity Analyst
testing | node.js | graphql | websockets | css | redis | next.js | javascript | cloud | mongodb | git | authentication | docker | react | rest api | ci/cd | linux,Fullstack Developer,Fullstack Developer
data modeling | redis | indexing | bash | python | linux | performance tuning | oracle | sql | postgresql | backup recovery | stored procedures | database design | mongodb | high availability,Database Administrator,Database Administrator
yolo | data augmentation | tensorflow | computer vision | deep learning | cuda | python | gans | object detection | opencv | 3d vision | transfer learning | point cloud | image segmentation | mathematics | tensorrt,Computer Vision Engineer,Computer Vision Engineer
zero trust | siem | docker | git | security automation | forensics | network security | compliance | cryptography | penetration testing | threat modeling | python | vulnerability management | linux | kubernetes,Security Engineer,Security Engineer
cloud security | ci/cd | multi-cloud | vpc | linux | iam | load balancing | cloud | monitoring | docker | terraform | cdn | dns | cost optimization | python | serverless | ansible | auto scaling,Cloud Engineer,Cloud Engineer
mobile device management | troubleshooting | security awareness | windows | backup recovery | customer service | printer management | itil | vpn | remote desktop | email administration | powershell | documentation | active directory | hardware,IT Support Specialist,IT Support Specialist
git | sql | typescript | ci/cd | docker | linux | css | redis | cloud | mongodb | authentication | react | node.js | rest api | javascript | websockets | graphql,Fullstack Developer,Fullstack Developer
firebase | coroutines | material design | retrofit | dagger/hilt | jetpack compose | room database | navigation component | rest api | ci/cd | proguard | android sdk | notifications | testing | java | mvvm architecture,Android Developer,Android Developer
api security | fuzzing | sast/dast | cryptography | security architecture | penetration testing | bug bounty | secure code review | javascript | docker | sdlc security | threat modeling | web app security | python | supply chain security,Application Security Engineer,Application Security Engineer
computer vision | gpu programming | reproducibility | experimentation | data analysis | paper writing | tensorflow | nlp | reinforcement learning | literature review | mathematics | collaboration | statistics | python | research,Research Scientist (AI),Research Scientist (AI)
cloud | bash | dvc | mlflow | ci/cd | feature stores | python | mlops | git | machine learning | grafana | docker | terraform | linux | model monitoring,MLOps Engineer,MLOps Engineer
conflict resolution | kanban | confluence | facilitation | team building | safe framework | burn-down charts | servant leadership | risk management | coaching | communication | retrospectives | reporting | leadership | impediment removal | sprint planning,Scrum Master,Scrum Master
itil | email administration | networking | windows | remote desktop | linux | powershell | documentation | office 365 | customer service | ticketing systems | troubleshooting | backup recovery | communication | mobile device management | active directory | vpn,IT Support Specialist,IT Support Specialist
ci/cd | jmeter | manual testing | postman | security testing | python | test planning | api testing | agile | mobile testing | bdd | git | sql | test case design | playwright | automation testing | bug reporting | selenium,QA Engineer,QA Engineer
python | monitoring | multi-cloud | docker | terraform | load balancing | dns | networking | vpc | auto scaling | cloud | cdn | serverless | cloud security | cost optimization | kubernetes,Cloud Engineer,Cloud Engineer
scikit-learn | feature engineering | machine learning | matplotlib | hypothesis testing | pandas | tableau | jupyter notebook | seaborn | big data | python | r | data visualization | statistics | model deployment,Data Scientist,Data Scientist
predictive modeling | solver | sql | python | mathematical modeling | simulation | tableau | linear programming | data analysis | r | statistics | operations research | excel | decision analysis | mathematics | integer programming | optimization | supply chain analytics,Operations Research Analyst,Operations Research Analyst
defi | rust | nfts | web3.js | cryptography | ethers.js | ipfs | python | ethereum | hardhat | smart contracts | git | erc standards | layer 2 solutions | security auditing | tokenomics | javascript | truffle,Blockchain Developer,Blockchain Developer
sem | data analysis | social media marketing | ppc advertising | hubspot | attribution modeling | conversion optimization | salesforce | facebook ads | crm | seo | reporting | google analytics | utm tracking | a/b testing | email marketing | content strategy,Digital Marketing Tech,Digital Marketing Tech
sqlalchemy | fastapi | python | numpy | django | git | sql | testing | rest api | postgresql | pandas | flask | linux | asyncio | celery | pytest | pydantic,Python Developer,Python Developer
azure | linq | git | wpf | entity framework | .net | dependency injection | signalr | docker | ci/cd | asp.net | sql | unit testing | rest api | design patterns,.NET Developer,.NET Developer
notifications | git | jetpack compose | java | room database | android sdk | proguard | testing | firebase | retrofit | workmanager | material design | dagger/hilt | kotlin | navigation component | rest api | google play deployment,Android Developer,Android Developer
arm architecture | linux | iot protocols | pcb design | debugging | c | device drivers | assembly | memory management | safety standards | power optimization | jtag debugging | rtos | electronics | signal processing | can bus | uart/spi/i2c,Embedded Systems Engineer,Embedded Systems Engineer
rest api | html | multisite | page builders | wordpress | woocommerce | performance optimization | security hardening | theme development | javascript | css | acf | cdn | gutenberg | elementor | git,WordPress Developer,WordPress Developer
simulation | mathematics | pcb design | python | computer aided design | embedded systems | path planning | control systems | ros | kinematics | machine learning | electronics | c++ | slam | sensor fusion | linux | gazebo | hardware integration,Robotics Engineer,Robotics Engineer
java | stream processing | docker | play framework | apache spark | ci/cd | kafka | functional programming | sql | scala | big data | git | sbt | distributed systems | design patterns | nosql,Scala Developer,Scala Developer
grafana | monitoring | capacity planning | postmortem analysis | chaos engineering | docker | slo/sla | cloud | kubernetes | prometheus | distributed systems | linux | runbooks | on-call | bash | automation | git,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
context management | langchain | chain-of-thought | rag | api integration | model selection | a/b testing | documentation | data analysis | nlp | python | workflow automation | prompt engineering | few-shot learning | evaluation frameworks | fine tuning,Prompt Engineer,Prompt Engineer
data analytics | arduino | device management | cloud | security | aws iot | firmware development | networking | c | raspberry pi | iot protocols | electronics | edge computing | api integration | linux,IoT Developer,IoT Developer
remote desktop | office 365 | customer service | escalation management | mobile device management | user training | vpn | active directory | hardware | troubleshooting | linux | ticketing systems | itil | documentation | communication | windows,Helpdesk Technician,Helpdesk Technician
excel | risk management | monte carlo simulation | python | machine learning | optimization | r | sql | time series analysis | pandas | vba | derivatives | financial modeling | bloomberg terminal | mathematics | statistics | portfolio management | numpy,Quantitative Analyst,Quantitative Analyst
firewalls | threat modeling | siem | linux | cloud security | zero trust | security policies | network security | pki | compliance | ddos mitigation | vpn | ids/ips | identity management | security fundamentals | cryptography,Network Security Engineer,Network Security Engineer
okrs | prioritization | stakeholder management | wireframing | agile | a/b testing | sql | product strategy | communication | market research | jira | roadmap planning | go-to-market strategy | competitive analysis | user research,Product Manager,Product Manager
osint | cloud security | incident response | python | ticketing systems | security fundamentals | firewalls | communication | wireshark | edr | forensics | networking | linux | vulnerability scanning | playbook development | threat intelligence,SOC Analyst,SOC Analyst
react | redis | rest api | testing | docker | typescript | deep learning | git | kubernetes | feature engineering | sql | fastapi | cloud | postgresql | python | monitoring | ci/cd | machine learning,Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
networking | linux | log analysis | playbook development | communication | security fundamentals | firewalls | ioc analysis | osint | threat intelligence | python | ticketing systems | incident response | forensics | siem,SOC Analyst,SOC Analyst
ddos mitigation | pki | ids/ips | threat modeling | identity management | compliance | networking | nac | python | security fundamentals | packet analysis | linux | zero trust | security policies | firewalls | cryptography | vpn | network security,Network Security Engineer,Network Security Engineer
use case development | solution architecture | integration | python | pre-sales | crm | product knowledge | stakeholder management | technical sales | security | communication | networking | presentation skills | customer success | sql,Solutions Engineer,Solutions Engineer
bash | ci/cd | python | cost optimization | observability | linux | ansible | cloud | monitoring | docker | internal tooling | gitops | developer experience | terraform | helm | service mesh | documentation | kubernetes,Platform Engineer,Platform Engineer
security | ci/cd | networking | observability | terraform | cloud | monitoring | helm | bash | ansible | cost optimization | developer experience | documentation | docker | service mesh | kubernetes | linux | internal tooling,Platform Engineer,Platform Engineer
togaf | api design | communication | documentation | security | enterprise architecture | cost optimization | data architecture | cloud | integration patterns | digital transformation | governance | system design | technology roadmap | business strategy | change management | stakeholder management,Enterprise Architect,Enterprise Architect
delta lake | spark | ci/cd | snowflake | redshift | bigquery | python | data quality | sql | data pipelines | docker | kafka | monitoring | data warehousing | git,Cloud Data Engineer,Cloud Data Engineer
linux | sensor fusion | embedded systems | mathematics | path planning | slam | simulation | c++ | machine learning | pcb design | gazebo | computer aided design | control systems | ros | hardware integration,Robotics Engineer,Robotics Engineer
microservices | ci/cd | networking | monitoring | cloud | linux | grpc | redis | testing | git | security | concurrency | performance optimization | rest api | message queues,Go Developer,Go Developer
jira | data analysis | prioritization | product strategy | a/b testing | sql | stakeholder management | market research | roadmap planning | agile | user research | go-to-market strategy | communication | sprint planning | okrs,Product Manager,Product Manager
incident response | linux | network security | security fundamentals | docker | penetration testing | kubernetes | siem | security automation | git | vulnerability management | python | threat modeling | bash | forensics | compliance | cryptography,Security Engineer,Security Engineer
objective-c | git | accessibility | combine | rest api | instruments | app store | ios development | xcode | swiftui | cloudkit | push notifications | in-app purchase | package manager | localization | concurrency | macos development | testing,Swift Developer,Swift Developer
routing protocols | sd-wan | network automation | dns | switching | load balancing | mpls | python | firewalls | ospf | bgp | networking | tcp/ip | cloud networking | vpn | qos | network security | linux,Network Engineer,Network Engineer
nlp | cloud | machine learning | langchain | python | transformers | fine tuning | prompt engineering | openai api | pytorch | docker | rag | deep learning | git | vector databases | linux,AI Engineer,AI Engineer
spark | redshift | snowflake | git | delta lake | cloud | kafka | data quality | airflow | dbt | python | docker | monitoring | data pipelines | ci/cd | sql | data warehousing,Cloud Data Engineer,Cloud Data Engineer
analytics | animations | typescript | rest api | git | dart | offline storage | debugging | flutter | deep linking | app store deployment | state management | testing | react native | firebase | ui/ux design | ci/cd,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
machine learning | pytorch | kubernetes | tensorflow | data pipelines | model evaluation | python | rest api | docker | feature engineering | mlops | git | cloud | linux | statistics | pandas,Machine Learning Engineer,Machine Learning Engineer
change management | procurement | security fundamentals | vendor management | capacity planning | sla management | asset management | it leadership | itil | it governance | communication | networking | disaster recovery | performance management | risk management,IT Manager,IT Manager
jira | kpis | a/b testing | feature scoping | agile | customer interviews | sql | market research | wireframing | go-to-market strategy | competitive analysis | roadmap planning | data analysis | prioritization | product strategy | user research | okrs | communication,Product Manager,Product Manager
prompt engineering | machine learning | transformers | git | vector databases | langchain | fine tuning | deep learning | docker | llms | openai api | rag | cloud | mlops | linux | hugging face,AI Engineer,AI Engineer
verilog | placement | floorplanning | physical design | logic synthesis | vhdl | fpga | static timing analysis | routing | cmos | asic design | synopsys | design verification | clock tree synthesis | dft,VLSI Engineer,VLSI Engineer
authentication | docker | redis | system design | linux | microservices | git | mongodb | caching | message queues | rest api | spring boot | websockets | graphql | postgresql | java,Backend Developer,Backend Developer
next.js | jest | typescript | react hooks | testing | css | javascript | html | git | accessibility | context api | storybook | react query | redux | styled components | react | performance optimization | webpack,React Developer,React Developer
git | caching | sidekiq | ruby on rails | rest api | testing | rspec | postgresql | redis | mvc architecture | css | ruby | sql | cloud | html,Ruby Developer,Ruby Developer
bluetooth | linux | data processing | wireless communication | embedded c | http | python | mqtt | arduino | edge computing | iot | rest api | cloud computing | embedded systems | raspberry pi | sensors,IoT Engineer,IoT Engineer
opencv | pytorch | cuda | object detection | tensorflow | cnns | transfer learning | 3d vision | data augmentation | image segmentation | gans | deep learning | computer vision | ros | python | image processing | mathematics | yolo,Computer Vision Engineer,Computer Vision Engineer
performance tuning | cloud | replication | postgresql | high availability | bash | stored procedures | security | python | mongodb | sql | indexing | redis | data modeling | oracle | backup recovery | database design | partitioning,Database Administrator,Database Administrator
context api | performance optimization | react hooks | styled components | webpack | typescript | storybook | css | html | jest | testing | react query | graphql | react | rest api | redux | accessibility,React Developer,React Developer
rest api | redis | typescript | postgresql | mongodb | git | apollo | sql | dataloader | testing | javascript | node.js | graphql | resolvers | docker | react | authentication,GraphQL Developer,GraphQL Developer
core data | macos development | objective-c | concurrency | ios development | rest api | accessibility | swift | combine | instruments | xcode | package manager | app store | git | localization,Swift Developer,Swift Developer
fpga | bus architecture | pcie | pcb design | cpu architecture | computer architecture | microprocessors | spi | microcontrollers | linux | memory systems | hardware testing | i2c | circuit design | usb,Computer Hardware Engineer,Computer Hardware Engineer
data integration | formula language | ui design | powerbi | dynamics 365 | logic apps | power automate | power apps | api connectors | power platform | testing | sql | process automation | azure | rest api | sharepoint,Low Code Developer,Low Code Developer
email servers | cloud | powershell | monitoring | patch management | dns | active directory | vmware | windows server | linux | capacity planning | networking | bash | virtualization | security,Systems Administrator,Systems Administrator
